reviewerID,itemID,overall,fine_feature,coarse_feature
A3CIUOJXQ5VDQ2,B0000530HU,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.47217724964407115
A3LR34UDLT38PG,B00006L9LC,5.0,[4.75  0.    0.    0.    5.    4.125 0.    0.    0.    0.   ],0.5424083007830772
A3SFRT223XXWF7,B00006L9LC,5.0,[5.    0.    0.    0.    0.5   0.    0.375 1.25  0.375 0.625],0.5214015643042021
A28RTSY1TRCXLK,B00006L9LC,1.0,[ 5.     0.     0.     0.     0.     0.     0.     2.25   0.    -0.125],0.5404810688308905
APQ1FY4E25XEP,B00006L9LC,5.0,[ 3.875  0.     0.     0.     0.375  0.     0.5    1.25   0.    -0.125],0.5314667390035082
A3HIEBXDI9EQA6,B00006L9LC,5.0,[-0.25  0.    0.    0.    0.    0.    0.    0.   -0.5   0.  ],0.5186618091643282
AYKOSAJTP5AVS,B00006L9LC,1.0,[1.25 0.   0.25 0.   0.   0.   0.   0.   0.   0.  ],0.5733473062568512
A3NFELIADJMJKJ,B00006L9LC,5.0,[1.5 0.  0.  0.  0.  0.  0.  0.  0.  0. ],0.5620846993453609
A2JPQVFMKT94M2,B00006L9LC,5.0,[5.  0.  0.  0.  0.  0.  0.5 0.  0.  0. ],0.5153408390380919
A3LGZDAVZSFO0M,B00006L9LC,5.0,[5. 0. 0. 0. 0. 0. 0. 5. 0. 0.],0.49597350490746633
A29C6ZBT7HP13Q,B00006L9LC,5.0,[ 3.25   0.     0.     0.     1.375  2.75   0.    -0.5    0.     1.125],0.580205630701595
A2U7BI3N4YP26B,B00006L9LC,5.0,[-0.25  0.    0.    0.    0.   -0.25  0.    0.    0.   -0.25],0.5033590756462062
A1BAZK7LSPBPEJ,B00006L9LC,2.0,[5.    0.    0.    0.    0.    0.    1.    2.    0.375 1.5  ],0.5376242970972647
A1ZM06J2A5XGHY,B00006L9LC,1.0,[0.375 0.    0.    0.    0.    0.    0.625 0.    0.    0.   ],0.50625245842008
A2M1OW141Y5WSN,B00006L9LC,1.0,[ 5.     0.     0.     0.     0.5    0.5    0.     0.5   -0.125  1.25 ],0.5104109736141884
A2ZZ75UB8VK31U,B00006L9LC,5.0,[2.75  0.    0.    0.    1.375 2.75  0.    0.    0.    1.375],0.45856622178823564
A2UM2UI2KVHG64,B00006L9LC,1.0,[ 3.875  0.     1.5    0.     0.     0.    -0.125  3.75  -2.375  0.   ],0.5417955495092011
A1CEDYAX0NG4BU,B00006L9LC,3.0,[-1.375  0.    -1.375  0.     0.     0.    -0.375  0.     0.     0.   ],0.5
