Key,Array
A1BAZK7LSPBPEJ,"[2.6881214854863233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5376242970972647, 1.0752485941945293, 0.20160911141147425, 0.806436445645897]"
A1CEDYAX0NG4BU,"[-0.6875, 0.0, -0.6875, 0.0, 0.0, 0.0, -0.1875, 0.0, 0.0, 0.0]"
A1ZM06J2A5XGHY,"[0.18984467190753002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.31640778651255, 0.0, 0.0, 0.0]"
A28RTSY1TRCXLK,"[2.7024053441544527, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2160824048695038, 0.0, -0.06756013360386132]"
A29C6ZBT7HP13Q,"[1.885668299780184, 0.0, 0.0, 0.0, 0.7977827422146931, 1.5955654844293863, 0.0, -0.2901028153507975, 0.0, 0.6527313345392944]"
A2JPQVFMKT94M2,"[2.5767041951904597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25767041951904596, 0.0, 0.0, 0.0]"
A2M1OW141Y5WSN,"[2.5520548680709423, 0.0, 0.0, 0.0, 0.2552054868070942, 0.2552054868070942, 0.0, 0.2552054868070942, -0.06380137170177355, 0.6380137170177356]"
A2U7BI3N4YP26B,"[-0.12583976891155155, 0.0, 0.0, 0.0, 0.0, -0.12583976891155155, 0.0, 0.0, 0.0, -0.12583976891155155]"
A2UM2UI2KVHG64,"[2.0994577543481543, 0.0, 0.8126933242638016, 0.0, 0.0, 0.0, -0.06772444368865013, 2.031733310659504, -1.2867644300843526, 0.0]"
A2ZZ75UB8VK31U,"[1.261057109917648, 0.0, 0.0, 0.0, 0.630528554958824, 1.261057109917648, 0.0, 0.0, 0.0, 0.630528554958824]"
A3CIUOJXQ5VDQ2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3HIEBXDI9EQA6,"[-0.12966545229108206, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2593309045821641, 0.0]"
A3LGZDAVZSFO0M,"[2.4798675245373314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4798675245373314, 0.0, 0.0]"
A3LR34UDLT38PG,"[2.576439428719617, 0.0, 0.0, 0.0, 2.712041503915386, 2.2374342407301935, 0.0, 0.0, 0.0, 0.0]"
A3NFELIADJMJKJ,"[0.8431270490180414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3SFRT223XXWF7,"[2.6070078215210106, 0.0, 0.0, 0.0, 0.2607007821521011, 0.0, 0.19552558661407582, 0.6517519553802527, 0.19552558661407582, 0.32587597769012633]"
APQ1FY4E25XEP,"[2.059433613638594, 0.0, 0.0, 0.0, 0.19930002712631556, 0.0, 0.2657333695017541, 0.6643334237543852, 0.0, -0.06643334237543852]"
AYKOSAJTP5AVS,"[0.7166841328210639, 0.0, 0.1433368265642128, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
