Key,Array
A1BAZK7LSPBPEJ,"[2.6881214854863233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5376242970972647, 1.0752485941945293, 0.20160911141147425, 0.806436445645897, 0.03035172600091617, 0.04381167800584524, 0.13614561270381784, 0.09168332531876526, 0.11047298912347528, 0.14049943537662773, 0.0435755347813918, 0.05336892519066943, 0.02142154396501422, 0.07572779213845565, 0.09990122390253753, 0.13163001974957467, 0.09479289855878484, 0.10624396735705571, 0.09060440490927776, 0.027497026522544894, 0.12914276316937381, 0.05806228048159327, 0.12645648742318016, 0.08355804477174619, 0.08808079686638194, 0.1507232111486167, 0.04958538926676566, 0.026361976502081774, 0.12625976471602895, 0.0935356065622221, 0.0484447062522625, 0.11134790115722107, 0.05508711862641172, 0.13014497117351942, 0.017325764998713133, 0.13470019778239842, 0.09422769047459978, 0.06628988015007548, 0.12859698810188053, 0.08192706771273532, 0.06626509543440477, 0.01601248486994479, 0.03845487505727325, 0.13637285440847563]"
A1CEDYAX0NG4BU,"[-0.6875, 0.0, -0.6875, 0.0, 0.0, 0.0, -0.1875, 0.0, 0.0, 0.0, 0.0808013645265584, 0.049764684442582675, 0.09290417557363763, 0.18622749492128018, 0.20976156962667988, 0.1866496984618178, 0.05839311391222427, 0.08191882245786529, 0.17397790497356191, 0.06878124109978233, 0.11321829099935926, 0.17120894387061836, 0.15775130149401864, 0.1544891300296161, 0.07707657905260462, 0.17642112437072854, 0.1320179185772637, 0.11965474494069374, 0.05955473453129638, 0.13233441389424425, 0.07954834949850358, 0.1032332311188073, 0.06935846461084443, 0.1537738652686877, 0.10071803115224831, 0.13613047907462156, 0.18035868861358986, 0.061052298910351355, 0.1956643844697142, 0.13672356742608935, 0.06678171239418153, 0.1398999881041918, 0.10030349634486237, 0.1472869238622465, 0.1485497802496479, 0.1585005243595374, 0.11439064129222111, 0.0937238005591534, 0.09830217678198622, 0.11655401446389904]"
A1ZM06J2A5XGHY,"[0.18984467190753002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.31640778651255, 0.0, 0.0, 0.0, 0.01978411806452629, 0.0006353678308367702, 0.12061368250234383, -0.009704464673728663, 0.018646430112473748, 0.009469480717231131, 0.003117906454300026, 0.01692143105243138, 0.04980775206847462, 0.039957478909970805, 0.12742424863362453, 0.018344813149753225, 0.02737326749881175, 0.0016044406206065218, 0.011202832648371481, 0.10121898357721164, 0.04120040672595233, -0.011959672436719982, 0.0925263127815758, 0.005677475236898039, 0.04305063330737853, -0.01858297459257438, 0.13315889796448402, -0.02111891751062255, -0.013768865658309301, 0.04041576491690005, 0.05415727992541722, 0.06560606525271749, 0.02571880349799578, 0.06403512851141387, 0.05056380294298861, 0.004558550173601591, 0.09579012582375711, -0.0060075551644126245, 0.11944460764417705, 0.07393580486220991, 0.06023923586033136, 0.0789095002456876, 0.09208973635209906, 0.07973740885884516]"
A28RTSY1TRCXLK,"[2.7024053441544527, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2160824048695038, 0.0, -0.06756013360386132, 0.06147416131723682, 0.0069232000296637975, 0.0434641727340323, 0.061004430205347245, 0.059267741177834996, 0.09791339405398126, 0.10544063933288234, -0.02103423575658133, -0.0014453804372088351, 0.05502484419739851, 0.004268278100433572, 0.0002967076847057231, 0.073758978057548, 0.0949788436847913, 0.044764835587831696, 0.033413401055239496, 0.09239301625889376, 0.006038160235966607, -0.021933795522463436, 0.004419534607614395, 0.1049694234488593, 0.05401095715032354, 0.060624559279752195, 0.0379124491704516, -0.023744643187049563, 0.0012202780573420473, 0.09173165101254303, 0.10556262109205185, 0.022730323221971917, 0.11827561025695668, 0.04656282328908127, 0.0033357868989352165, 0.03061992289334322, 0.11290332797377611, -0.007073645345723374, -0.014679398017468434, 0.07356760920404806, -0.026502593667167423, 0.06160513303980269, 0.06288098288233299]"
A29C6ZBT7HP13Q,"[1.885668299780184, 0.0, 0.0, 0.0, 0.7977827422146931, 1.5955654844293863, 0.0, -0.2901028153507975, 0.0, 0.6527313345392944, 0.14269975513444916, 0.18359418046793172, 0.1852908925862404, 0.2630570159694844, 0.26644832874903734, 0.21572359918503667, 0.18954366373966744, 0.26223437089543555, 0.1721454457413791, 0.17565217353541798, 0.14149099933087145, 0.2202603111221339, 0.2027338053407875, 0.20732815919062278, 0.19610086693282297, 0.22905716940481222, 0.193514315448143, 0.20860809652455745, 0.24446580592025433, 0.10413484005640374, 0.13190543345660197, 0.20689110863694024, 0.15111054289088222, 0.2591522813756, 0.2518769714651797, 0.13972682170837145, 0.12352901766145742, 0.20179153134722647, 0.1859814744266025, 0.1982553133754696, 0.15471377360448457, 0.27607597205902984, 0.28254574648368963, 0.23344741593906068, 0.2157540242795433, 0.2826320557785917, 0.3085249343948525, 0.1694051547949584, 0.1530928692138963, 0.15588162209368073]"
A2JPQVFMKT94M2,"[2.5767041951904597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25767041951904596, 0.0, 0.0, 0.0, 0.1430798508243357, 0.22300915998340143, 0.0814988325868575, 0.1533809931440373, 0.2298753229710616, 0.14100609490283517, 0.09176564120213435, 0.30222280132950285, 0.1980434983357009, 0.24098329858145665, 0.18786139559105225, 0.1697157776836127, 0.26339833540449736, 0.12089615205285059, 0.1902795665167087, 0.2996896387950723, 0.18839826532083642, 0.21904067274966355, 0.21589980350343396, 0.13123710322801393, 0.22510452731207395, 0.12466179889026953, 0.1488350965863905, 0.2501577422118732, 0.24119624142303933, 0.24595308554808465, 0.15773378511786518, 0.22963650543943306, 0.2780177991023524, 0.18216996799331397, 0.2300739786707066, 0.31367094932948797, 0.2608462700093002, 0.12569210587686663, 0.20378783073759332, 0.19984255961845818, 0.2780380193685261, 0.14238097331906266, 0.18086289736442906, 0.220472151539126]"
A2M1OW141Y5WSN,"[2.5520548680709423, 0.0, 0.0, 0.0, 0.2552054868070942, 0.2552054868070942, 0.0, 0.2552054868070942, -0.06380137170177355, 0.6380137170177356, 0.09902296815261012, 0.05175564713225658, 0.051512712280801946, 0.05830737983032754, -0.024898712451747847, 0.04570891171816665, 0.10972932383174304, -0.019878960864481054, 0.0739822244198103, -0.026902832543416914, 0.05911092521968065, 0.02043564268455318, -0.03518145921811117, 0.10520537830706497, -0.03200413379198945, 0.05636469089872401, 0.049271373326096525, -0.02905676065753879, 0.0927235046079041, 0.059096315702707916, 0.05164965952312474, 0.03957811471028369, 0.08128371770424267, 0.027175705121506587, -0.011414529325283324, 0.11467257817609446, 0.0744305964353544, 0.07482592138266574, 0.08215267457600686, 0.06216010378018319, -0.004364517738340432, -0.017673820863236888, 0.023175740186685334, 0.06311220344350778, 0.10830701701205918, 0.07687717011285669, 0.04391668017405955, 0.020816066333411206, 0.1070387116331144, 0.010764468695281705]"
A2U7BI3N4YP26B,"[-0.12583976891155155, 0.0, 0.0, 0.0, 0.0, -0.12583976891155155, 0.0, 0.0, 0.0, -0.12583976891155155, 0.24913989210631873, 0.1865264398495763, 0.1002997466629564, 0.24916678999701153, 0.23085829057773674, 0.15725214184996789, 0.19281819677563566, 0.28268224964958244, 0.17698055494993628, 0.18518356969540903, 0.13083830001280736, 0.2305261142299788, 0.28345377597466054, 0.1972009189501254, 0.2552274330684475, 0.26563625217894377, 0.12296637395864195, 0.24319205846856043, 0.2269156802465677, 0.08957703082637018, 0.25293249913234195, 0.2112514530183041, 0.08291228306629525, 0.23826008512271754, 0.21962448841060134, 0.1878734353560947, 0.2389856825346483, 0.24534483942071508, 0.1863432662632389, 0.15438501815691597, 0.12632793488300922, 0.274652892295939, 0.24932837876412972, 0.15016550233220877, 0.22924106851313197, 0.2189264935736384, 0.2428594864420979, 0.11569883105475336, 0.17306009825648716, 0.16607453610668452]"
A2UM2UI2KVHG64,"[2.0994577543481543, 0.0, 0.8126933242638016, 0.0, 0.0, 0.0, -0.06772444368865013, 2.031733310659504, -1.2867644300843526, 0.0, 0.07545851148676423, 0.005547911342321549, 0.05288552140708132, 0.10045542786151475, -0.02299875069808126, -0.02299760060171249, 0.0772179399669138, 0.07435961032704251, 0.055947298966846644, 0.030828286725548024, 0.05539286774481172, 0.039037407042093825, -0.006932575810777885, 0.09786925068691792, 0.09803886831050765, 0.08796517567521919, -0.007305390967505357, 0.07143699191514315, 0.06816959683003487, 0.129476933987063, -0.02103829013481951, 0.03696062660070098, 0.12472358314651014, 0.016508185204477197, 0.020846724377523253, 0.014796119489136823, 0.0195543264794524, 0.01993358183566882, 0.017741193744933683, 0.038221315405690966, -0.02701226942292692, 0.026464469598590633, 0.10823835961203677, 0.044641530449894835, 0.02039781610922941, 0.04917433545447888, 0.05852779996158676, 0.007327289709553451, 0.09279537886223473, -0.026017886418017562]"
A2ZZ75UB8VK31U,"[1.261057109917648, 0.0, 0.0, 0.0, 0.630528554958824, 1.261057109917648, 0.0, 0.0, 0.0, 0.630528554958824, 0.28271007511012797, 0.11602441718170788, 0.17783999239767315, 0.25073195737933135, 0.1952695416326391, 0.1734782465979582, 0.18437423907519176, 0.3046624760365318, 0.2793442817691839, 0.22823171039364656, 0.1600910257429873, 0.2202617025302274, 0.25886313246083703, 0.14362574578721746, 0.1876223232563144, 0.27073234228773513, 0.19461373166783336, 0.14397399692393387, 0.12947548816806032, 0.07734904941169114, 0.12498986881122115, 0.26454772843427343, 0.11972228783577908, 0.24247462748446633, 0.12068595331498908, 0.12494572585190314, 0.21408233611729208, 0.2818684278713091, 0.168501892386775, 0.11868132677841525, 0.1387099862680781, 0.27943698674119044, 0.3081466306226849, 0.10426705822361299, 0.21823888485999543, 0.2767864636974576, 0.2840759003474581, 0.2501586789301532, 0.16118992175573807, 0.1660865221870274]"
