reviewerID,itemID,overall,fine_feature,coarse_feature
A3CIUOJXQ5VDQ2,B0000530HU,5,[-0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25],0.5309457260017516
A3LR34UDLT38PG,B00006L9LC,5,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.4971025866136095
A3SFRT223XXWF7,B00006L9LC,5,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.4937640258091909
A28RTSY1TRCXLK,B00006L9LC,1,[0. 0. 5. 0. 5. 0. 0. 0. 0. 0.],0.5214559346512672
APQ1FY4E25XEP,B00006L9LC,5,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.5333869811648154
A3HIEBXDI9EQA6,B00006L9LC,5,[-0.5 -0.5 -0.5 -0.5 -0.5 -0.5 -0.5 -0.5 -0.5 -0.5],0.4999064871690317
AYKOSAJTP5AVS,B00006L9LC,1,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.5190930806672268
A3NFELIADJMJKJ,B00006L9LC,5,[0.  0.  0.  0.  0.  0.  0.  1.5 0.  0. ],0.5160623013528475
A2JPQVFMKT94M2,B00006L9LC,5,[0. 0. 0. 0. 0. 0. 0. 0. 5. 0.],0.5195112517289785
A3LGZDAVZSFO0M,B00006L9LC,5,[0. 0. 0. 5. 0. 0. 0. 0. 0. 0.],0.5038404986546954
A29C6ZBT7HP13Q,B00006L9LC,5,[0. 0. 0. 0. 0. 0. 3. 0. 0. 0.],0.5413804771808214
A2U7BI3N4YP26B,B00006L9LC,5,[ 0.     0.     0.    -0.375  0.     0.     0.     0.     0.     0.   ],0.5276077794907491
A1BAZK7LSPBPEJ,B00006L9LC,2,[0. 0. 0. 0. 0. 0. 0. 5. 0. 0.],0.5285240009081851
A1ZM06J2A5XGHY,B00006L9LC,1,[0.   0.   0.   0.   0.   0.   0.   0.75 0.   0.  ],0.5363022056008725
A1J7I5095JBHH,B00006L9LC,1,[0. 0. 0. 0. 0. 0. 0. 5. 0. 0.],0.49692470104143766
A2M1OW141Y5WSN,B00006L9LC,1,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.5442252073213077
A2ZZ75UB8VK31U,B00006L9LC,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.515846731129151
AJ61AXPLR0WYY,B00006L9LC,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5060880514018697
A2UM2UI2KVHG64,B00006L9LC,1,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.5
A1CEDYAX0NG4BU,B00006L9LC,3,[ 0.  0.  0.  0.  0. -5.  0.  0.  0.  0.],0.5129314508935798
