Key,Array
A1BAZK7LSPBPEJ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6426200045409254, 0.0, 0.0]"
A1CEDYAX0NG4BU,"[0.0, 0.0, 0.0, 0.0, 0.0, -2.564657254467899, 0.0, 0.0, 0.0, 0.0]"
A1J7I5095JBHH,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.484623505207188, 0.0, 0.0]"
A1ZM06J2A5XGHY,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4022266542006544, 0.0, 0.0]"
A28RTSY1TRCXLK,"[0.0, 0.0, 2.6072796732563357, 0.0, 2.6072796732563357, 0.0, 0.0, 0.0, 0.0, 0.0]"
A29C6ZBT7HP13Q,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6241414315424643, 0.0, 0.0, 0.0]"
A2JPQVFMKT94M2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5975562586448926, 0.0]"
A2M1OW141Y5WSN,"[0.0, 0.0, 0.0, 0.0, 2.7211260366065386, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2U7BI3N4YP26B,"[0.0, 0.0, 0.0, -0.19785291730903093, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2UM2UI2KVHG64,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0]"
A2ZZ75UB8VK31U,"[0.0, 0.0, 0.0, 0.0, 2.579233655645755, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3CIUOJXQ5VDQ2,"[-0.1327364315004379, -0.1327364315004379, -0.1327364315004379, -0.1327364315004379, -0.1327364315004379, -0.1327364315004379, -0.1327364315004379, -0.1327364315004379, -0.1327364315004379, -0.1327364315004379]"
A3HIEBXDI9EQA6,"[-0.24995324358451584, -0.24995324358451584, -0.24995324358451584, -0.24995324358451584, -0.24995324358451584, -0.24995324358451584, -0.24995324358451584, -0.24995324358451584, -0.24995324358451584, -0.24995324358451584]"
A3LGZDAVZSFO0M,"[0.0, 0.0, 0.0, 2.519202493273477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3LR34UDLT38PG,"[2.4855129330680477, 2.4855129330680477, 2.4855129330680477, 2.4855129330680477, 2.4855129330680477, 2.4855129330680477, 2.4855129330680477, 2.4855129330680477, 2.4855129330680477, 2.4855129330680477]"
A3NFELIADJMJKJ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7740934520292713, 0.0, 0.0]"
A3SFRT223XXWF7,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.4688201290459544, 0.0, 0.0, 0.0, 0.0]"
AJ61AXPLR0WYY,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
APQ1FY4E25XEP,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.666934905824077, 0.0, 0.0, 0.0, 0.0]"
AYKOSAJTP5AVS,"[0.0, 0.0, 0.0, 0.0, 2.595465403336134, 0.0, 0.0, 0.0, 0.0, 0.0]"
