Key,Array
A1BAZK7LSPBPEJ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6426200045409254, 0.0, 0.0, 0.13539991143079108, 0.3262767721883475, 0.4790543982795573, 0.14936402971811896, 0.001313719832184272, 0.5065676289930195, -0.02362854032492613, 0.09972029101497892, 0.3964955449894882, 0.16003955847803286]"
A1CEDYAX0NG4BU,"[0.0, 0.0, 0.0, 0.0, 0.0, -2.564657254467899, 0.0, 0.0, 0.0, 0.0, 0.6305209785446169, 0.554616253632728, 0.1551441147640765, 0.1522545662383859, 0.42258147202126994, 0.1610545371176232, 0.2230350981945107, 0.19286875207860768, 0.3105126022043371, 0.06439582621345519]"
A1J7I5095JBHH,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.484623505207188, 0.0, 0.0, 0.1482029266750965, 0.4016584966557364, -0.1702906341836968, 0.2671384886158308, 0.014168245260900634, 0.21958685560929425, -0.058058722278530164, 0.22135960857009657, 0.08198874331910373, 0.08709994185014602]"
A1ZM06J2A5XGHY,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4022266542006544, 0.0, 0.0, 0.1485220546925089, 0.3657143665107615, 0.2664253454666207, 0.27049511433449114, 0.05037752919322315, 0.03917869107746762, 0.07853054312045271, -0.010172118362846719, -0.16793887013263353, 0.30469374881205313]"
A28RTSY1TRCXLK,"[0.0, 0.0, 2.6072796732563357, 0.0, 2.6072796732563357, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13980658339621022, 0.3698585066285263, -0.05369592746650458, 0.21237018487831985, -0.21219019853611087, -0.06585581610352517, 0.39661065503278187, 0.39213495105970075, 0.21035108578313264, -0.010989949150779115]"
A29C6ZBT7HP13Q,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6241414315424643, 0.0, 0.0, 0.0, 0.6969616524131103, 0.3366355243671048, 0.3434237987043844, 0.253651001248231, 0.8762145613197079, 0.1369775107115231, 0.4780382743292825, 0.6287056250043925, 0.4663510464381635, 0.393709047546873]"
A2JPQVFMKT94M2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5975562586448926, 0.0, 0.47559578047384404, 0.2225231355251089, 0.6030209750671937, 0.7527294531796074, 0.7453818745603106, 0.31213042096730903, 0.38377431447430815, 0.15904425646550197, 0.6868449785574702, 0.15249048667701684]"
A2M1OW141Y5WSN,"[0.0, 0.0, 0.0, 0.0, 2.7211260366065386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.025747015560900123, 0.43750222899402824, 0.4296889230435323, 0.025808995951672745, -0.1613344044625482, 0.33535950714782525, 0.1888483558597914, 0.20340673560080863, -0.06456786721375692, 0.3024327714200683]"
A2U7BI3N4YP26B,"[0.0, 0.0, 0.0, -0.19785291730903093, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5781762615819962, 0.3262649893699415, 0.342123787203177, 0.6725377870462681, 0.5180750118442645, 0.16439183935560375, 0.30785319254887483, 0.5074578429247681, 0.8096440456371536, 0.45187388777822785]"
A2UM2UI2KVHG64,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.14497815827221205, 0.14763538258062398, 0.1449081068948798, 0.0335329128972978, 0.1056641090903279, 0.015415774379097621, 0.2130248724565081, -0.14756715082602764, 0.14260234292721566, 0.24342922197298897]"
A2ZZ75UB8VK31U,"[0.0, 0.0, 0.0, 0.0, 2.579233655645755, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3500260065464618, 0.21926949897763032, 0.1916064195711613, 0.1653247515040558, 0.7786891835160422, 0.6331788100309772, 0.5192613473433095, 0.6848864463062447, 0.7143980834768998, 0.5879463697644259]"
A3CIUOJXQ5VDQ2,"[-0.1327364315004379, -0.1327364315004379, -0.1327364315004379, -0.1327364315004379, -0.1327364315004379, -0.1327364315004379, -0.1327364315004379, -0.1327364315004379, -0.1327364315004379, -0.1327364315004379, 0.8122937039300973, 0.6918201397429675, 0.6549576967374077, 0.6674689178825217, 0.657514291435813, 0.25993924740357993, 0.7090918693259879, 1.041373973646497, 0.6207311840317054, 0.9400496413537857]"
A3HIEBXDI9EQA6,"[-0.24995324358451584, -0.24995324358451584, -0.24995324358451584, -0.24995324358451584, -0.24995324358451584, -0.24995324358451584, -0.24995324358451584, -0.24995324358451584, -0.24995324358451584, -0.24995324358451584, 0.5111353989173888, 0.3419522280950777, 0.6223752200529377, 0.30923625442290464, 0.9685635341392018, 0.14647033649617458, 0.30485531239518343, 0.24524754133610588, 0.5527504420667687, 0.47711872597668226]"
A3LGZDAVZSFO0M,"[0.0, 0.0, 0.0, 2.519202493273477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4696961287235668, 0.2643890619772838, 0.29518280307658734, 0.5501194418997296, 0.7296585881972553, 0.6778524761223323, 0.4068941434498908, 0.53809103986696, 0.41579206131367025, 0.638119176200605]"
A3LR34UDLT38PG,"[2.4855129330680477, 2.4855129330680477, 2.4855129330680477, 2.4855129330680477, 2.4855129330680477, 2.4855129330680477, 2.4855129330680477, 2.4855129330680477, 2.4855129330680477, 2.4855129330680477, 0.7106357258026517, 0.2796884168753726, 0.4120599659342829, 0.67755776477908, 0.39422350970645864, 0.6895380735084617, 0.1430515019434307, 0.3520789211371006, 0.8595971725728214, 0.21159964750090293]"
