reviewerID,itemID,overall,fine_feature,coarse_feature
ABCIDPOKCXJOB,B00006L9LC,5.0,[ 1.75   5.     0.     5.    -0.125  3.875  0.75   3.25   2.375  4.375],0.5
A2VZXAAEWAO7PG,B00006L9LC,5.0,[4.125 5.    0.    5.    4.125 5.    5.    5.    5.    5.   ],0.4968749809197076
A19AWUK1MWTJEN,B00006L9LC,5.0,[-0.375 -0.75   0.    -0.75  -0.375 -0.75   0.     0.    -0.375 -0.75 ],0.4968750632081256
A3V6HGWB3AKM8O,B00006L9LC,5.0,[0.625 1.25  0.    1.25  0.    1.25  2.5   2.5   0.625 0.625],0.49687504713405506
A37C3532V0OGK4,B00006L9LC,5.0,[ 0.    -0.875  0.    -0.875  0.    -2.75   0.    -1.875  0.     0.   ],0.5
ANNRN691N2WR,B00006L9LC,1.0,[2.    5.    0.    5.    0.    5.    1.875 1.125 1.875 5.   ],0.5
A2S8GHD5ZLDS2Q,B00006L9LC,5.0,[1.375 3.625 0.    1.    0.    1.    2.25  2.625 1.75  1.75 ],0.49062607989629126
AE051QZ4E3BPX,B00006L9LC,5.0,[0.    0.375 0.    0.5   0.    0.375 0.5   1.125 0.5   0.5  ],0.5062498021453649
A2NOM8O5XT0GXD,B00006L9LC,5.0,[5.   5.   0.   5.   4.25 5.   5.   5.   4.75 5.  ],0.4937504011120391
A3OCG4F2HKKPD5,B00006L9LC,5.0,[0.25  0.25  0.    0.25  0.125 0.25  0.125 0.25  0.25  0.25 ],0.5
AXF86QVFWFE4L,B00006L9LC,5.0,[4. 4. 0. 4. 2. 4. 4. 4. 4. 4.],0.4968750467802222
A3CB8QT4E8R232,B00006L9LC,5.0,[0.625 1.125 0.    1.125 0.    1.125 0.375 1.25  1.25  0.5  ],0.5093737979018892
A1JJBKKS6FCOQJ,B00006L9LC,5.0,[0.5   1.25  0.    3.25  2.75  1.375 1.875 1.25  1.25  1.5  ],0.5
AY8XPOPF0OVO5,B00006L9LC,5.0,[2.    4.125 0.    4.    4.25  4.125 3.625 4.375 4.125 4.5  ],0.5046868561960866
AG7YBSJODBMOB,B00006L9LC,5.0,[2.  2.5 0.  2.  0.  2.  3.  4.  4.  2.5],0.49375031458710855
A29WQLB8ACNZ5T,B00006L9LC,5.0,[1.75 5.   0.   5.   3.5  5.   5.   5.   5.   5.  ],0.49375034807258544
A2SDF1PW1FIKC6,B00006L9LC,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49687504972292335
A3KXVT8LE6X9LR,B00006L9LC,5.0,[-1.25  -1.25   0.    -1.25  -0.625 -1.875 -0.625 -1.25  -1.25  -2.5  ],0.4937503278098955
A14R11HV2H7AVW,B00006L9LC,5.0,[5.    5.    0.    5.    1.875 5.    5.    5.    3.875 5.   ],0.5
A2OQZFZLIMR4AR,B00006L9LC,5.0,[2.5   5.    0.    4.875 1.25  5.    2.125 5.    4.75  5.   ],0.4937503842392661
A1THB1R8LWTMPV,B00006L9LC,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.4968750289739315
A2M1OW141Y5WSN,B00006L9LC,1.0,[0.875 3.375 0.    2.625 0.375 3.5   1.5   2.125 2.25  4.   ],0.4953126880122869
A2MWTIZYINA2MH,B00006L9LC,5.0,[1.25  3.    0.    3.    2.625 3.    2.5   4.375 4.375 3.   ],0.49375028281547323
A3BWOPUC4BK90E,B00006L9LC,5.0,[-0.125 -0.125  0.    -0.125 -0.125 -0.125 -0.125 -0.125 -0.25  -0.125],0.4906260227510459
