Key,Array
B00006L9LC,"[72.21798376819643, 133.00703368867443, 0.0, 126.74474259507123, 59.86264380977432, 127.40451102040828, 104.4459150444009, 126.53964754898188, 110.168129977416, 128.75058472086633]"
B00021DJ32,"[2.5617187932437036, 3.3640631054118506, 0.0, 3.3640631054118506, 2.5, 2.623437586487407, 3.2406255189244435, 4.968751729748146, 2.623437586487407, 2.623437586487407]"
B0006O10P4,"[0.6972145343156448, 0.4061179118087793, 0.0, 1.8620705127661854, -0.29943539013923703, -0.6232610986114839, -0.6479644092265464, -0.2007786438200141, 0.23791185781312058, 0.5906885087871288]"
B0009RF9DW,"[73.84861956991807, 114.4463809684644, 0.0, 114.5315675481105, 73.53482966604945, 114.6356300566748, 105.97408784888842, 111.39549989114097, 98.0622337303927, 111.60773758874629]"
B000FI4S1E,"[57.64455721059962, 94.74224732978607, 0.0, 92.88482204070294, 60.10394834832272, 92.9320913864272, 84.98560074333923, 89.98598953260155, 86.50903553455672, 88.16216687667097]"
B000FOI48G,"[2.8414077390734116, 4.953127875438872, 0.0, 4.953127875438872, 1.3507817604624988, 4.953127875438872, 4.332033717684324, 4.953127875438872, 4.953127875438872, 4.953127875438872]"
B000FTYALG,"[0.24843753228144325, 0.8695313884333755, 0.0, 1.1179689425276682, 0.2484375540942926, 1.0558595685459946, 0.8695314102462249, 0.8695313884333755, 0.6210938779647817, 2.670703684700796]"
B000GLRREU,"[1.552734486731147, 2.484375178769835, 0.0, 2.484375178769835, 0.12421875893849176, 2.484375178769835, 2.484375178769835, 2.484375178769835, 2.2980470403620976, 2.484375178769835]"
B000LIBUBY,"[0.8585957415806537, 0.9812522760921756, 0.0, 1.1652370778594585, 0.12265653451152195, 0.9812522760921756, 0.6746109398133707, 0.8585957415806537, 0.4906261380460878, 0.5519544053018488]"
B000NKJIXM,"[0.0078124810203612505, 0.0078124810203612505, 0.0, 0.0078124810203612505, -0.7398437698956903, 0.0078124810203612505, 0.0078124810203612505, 0.0078124810203612505, 0.0078124810203612505, 0.0078124810203612505]"
B000URXP6E,"[89.78970806334999, 156.52208205048152, 0.0, 153.25820916119267, 70.0920464588895, 150.87168028857928, 131.9855393854479, 157.1266999226353, 131.40221781910583, 157.02423058144345]"
B000VUXCGI,"[0.18867189277207908, 2.0753908204928697, 0.0, 2.0753908204928697, 0.25156252369610543, 2.2011720823409227, 1.069140725708448, 2.452734606037028, 1.3207032494045534, 2.326953344188975]"
B000WYJTZG,"[0.3726563000462104, 0.0, 0.0, 0.2484375333641403, 0.0, 0.2484375333641403, 0.2484375333641403, 0.0, 0.0, 0.2484375333641403]"
B000YB70PS,"[0.18632816830887827, 0.37265633661775655, 0.0, 0.37265633661775655, 0.12421877887258552, 0.37265633661775655, 0.37265633661775655, 0.9937502309806842, 0.37265633661775655, 0.43476572605404934]"
B0010ZBORW,"[12.279365768984992, 17.06062891041263, 0.0, 13.098644167752832, 11.645709288084001, 13.973774666776515, 16.8963668647022, 15.257957679017316, 18.939663364361614, 17.066486671482544]"
B00112DRHY,"[3.9500031767172192, 4.937503970896524, 0.0, 4.937503970896524, 1.9750015883586096, 4.937503970896524, 3.9500031767172192, 4.937503970896524, 3.9500031767172192, 4.937503970896524]"
B0011FYB5I,"[1.3492210785806167, 1.3492210785806167, 0.0, 1.3492210785806167, 0.0, 1.3492210785806167, 2.3304727720937923, 1.1652363860468962, 1.1652363860468962, 1.3492210785806167]"
B00120VWTK,"[2.0367239867572744, 2.468756347584575, 0.0, 2.468756347584575, 2.468756347584575, 2.468756347584575, 2.468756347584575, 2.468756347584575, 2.468756347584575, 2.468756347584575]"
B0012Y0ZG2,"[236.748331845643, 375.745364963577, 0.0, 361.4970153916136, 208.3619914643816, 359.5450363727766, 326.93326300704774, 363.4777572440951, 323.2432030352928, 362.259617609654]"
B0013NB7DW,"[3.514444637603995, 6.530066805630099, 0.0, 4.768350463780443, 0.8886653818250004, 5.2757707679161125, 4.267179150985204, 4.919906886536614, 3.464050910701087, 7.0906152784452]"
B00155Z6V2,"[2.207817050688271, 2.453130056320301, 0.0, 2.453130056320301, 1.1039085253441354, 2.453130056320301, 1.7785192908322183, 2.453130056320301, 2.453130056320301, 2.453130056320301]"
B00157OBRU,"[0.0, 1.375, 0.0, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375]"
