Key,Array
A10M2MLE2R0L6K,"[-0.375, -1.5625, 0.0, -1.4375, -0.125, -1.375, -0.6875, -0.875, -0.8125, -1.5]"
A115LE3GBAO8I6,"[7.35939150790175, 7.35939150790175, 0.0, 7.35939150790175, 4.415634904741049, 7.35939150790175, 7.35939150790175, 4.783604480136137, 7.35939150790175, 7.35939150790175]"
A11L1TI883AOSV,"[1.8398477670009523, 2.4531303560012696, 0.0, 1.901176025900984, -0.4906260712002539, 2.4531303560012696, 0.7972673657004126, 2.2691455793011746, 1.8398477670009523, 1.9625042848010157]"
A11QGZ39A7ZF0X,"[0.1875, -0.9375, 0.0, -1.75, 0.0, -2.5, 0.0625, 0.0, -0.125, -1.625]"
A1210QJT54O8T0,"[2.484375262491564, 2.484375262491564, 0.0, 2.484375262491564, 0.5589844340606019, 2.484375262491564, 2.484375262491564, 2.484375262491564, 2.484375262491564, 2.484375262491564]"
A125PSVY71Q7KZ,"[0.0, 2.062499988474971, 0.0, 2.4374999863795113, 0.6874999961583237, 1.9374999891734577, 1.5624999912689175, 1.7499999902211876, 0.9374999947613505, 1.874999989522701]"
A125TMC44CJBKK,"[0.8124993934205504, 2.374998226921609, 0.0, 1.1874991134608044, 0.0, 1.9999985068813548, 0.8124993934205504, 2.374998226921609, 2.4999981336016934, 1.5624988335010586]"
A12B5Y225ADJWE,"[0.30859399799532294, 1.9132827875710021, 0.0, 1.1109383927831626, 0.0, 1.9132827875710021, 0.30859399799532294, 1.172657192382227, 0.43203159719345213, 0.4937503967925167]"
A12BLGAAZBUU96,"[0.6210936528549001, 1.0558592098533301, 0.0, 0.37265619171294007, 0.3105468264274501, 0.6832030181403902, 0.9937498445678402, 0.7453123834258801, 0.6210936528549001, 0.9937498445678402]"
A12HTKLZWLEAF5,"[3.0664138858578984, 4.292979440201058, 0.0, 1.8398483315147391, 0.0, 3.0664138858578984, 3.0664138858578984, 4.906262217372638, 2.453131108686319, 2.453131108686319]"
