Key,Array
A10M2MLE2R0L6K,"[-6.617444900424222e-24, 1.3552527156068805e-20, 0.0, 2.117582368135751e-22, 0.0, 0.0, 0.0, 6.617444900424222e-24, -4.235164736271502e-22, 0.0, 0.0, 6.617444900424222e-24, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, 6.617444900424222e-24, 0.0, 0.0]"
A115LE3GBAO8I6,"[0.0, -1.0842021724855044e-19, 0.0, -1.0842021724855044e-19, 2.168404344971009e-19, 0.0, 0.0, -1.3552527156068805e-20, 0.0, -6.776263578034403e-21, 8.470329472543003e-22, 2.6469779601696886e-23, -4.235164736271502e-22, 0.0, 0.0, -8.470329472543003e-22, 2.117582368135751e-22, 0.0, 0.0, 1.3234889800848443e-23]"
A11L1TI883AOSV,"[3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, -1.6940658945086007e-21, 3.3881317890172014e-21, -3.3881317890172014e-21, 0.0, -6.776263578034403e-21, 1.3234889800848443e-23, -3.308722450212111e-24, 0.0, 0.0, 3.308722450212111e-24, 0.0, 0.0, 0.0, -1.0587911840678754e-22, -1.3234889800848443e-23]"
A11QGZ39A7ZF0X,"[-2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, -1.3552527156068805e-20, 0.0, 0.0, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 2.6469779601696886e-23, 0.0, -5.293955920339377e-23, -2.117582368135751e-22, 2.6469779601696886e-23]"
A1210QJT54O8T0,"[0.0, 4.235164736271502e-22, 0.0, -3.3881317890172014e-21, 0.0, 1.6940658945086007e-21, -1.3234889800848443e-23, 0.0, 0.0, 3.3881317890172014e-21, 1.6543612251060553e-24, 0.0, -1.3234889800848443e-23, -6.617444900424222e-24, -2.117582368135751e-22, 0.0, 6.617444900424222e-24, -1.0339757656912846e-25, 0.0, -5.293955920339377e-23]"
A125PSVY71Q7KZ,"[0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 1.3234889800848443e-23, 0.0, -1.6543612251060553e-24, 0.0, -6.617444900424222e-24, 1.3234889800848443e-23]"
A125TMC44CJBKK,"[2.6469779601696886e-23, 0.0, 0.0, 5.293955920339377e-23, 0.0, 1.3552527156068805e-20, 0.0, 0.0, 0.0, -1.3552527156068805e-20, 0.0, 0.0, -4.235164736271502e-22, 2.117582368135751e-22, -2.117582368135751e-22, -2.117582368135751e-22, 0.0, 8.470329472543003e-22, -2.117582368135751e-22, -1.0587911840678754e-22]"
A12B5Y225ADJWE,"[2.0679515313825692e-25, 0.0, 0.0, 1.9852334701272664e-23, 0.0, -3.3881317890172014e-21, -8.470329472543003e-22, -3.3881317890172014e-21, 0.0, 1.0339757656912846e-25, 0.0, 0.0, 1.0587911840678754e-22, 0.0, -5.293955920339377e-23, 0.0, 2.117582368135751e-22, -4.235164736271502e-22, 0.0, 0.0]"
A12BLGAAZBUU96,"[0.0, -3.3881317890172014e-21, 0.0, 0.0, -1.0587911840678754e-22, -3.3881317890172014e-21, 0.0, 0.0, -4.235164736271502e-22, -1.6940658945086007e-21, 0.0, 1.3234889800848443e-23, -5.169878828456423e-26, 0.0, 0.0, -4.235164736271502e-22, -5.293955920339377e-23, -5.293955920339377e-23, 1.6543612251060553e-24, 2.117582368135751e-22]"
A12HTKLZWLEAF5,"[6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, -2.710505431213761e-20, 2.710505431213761e-20, 0.0, 2.710505431213761e-20, 5.293955920339377e-23, 0.0, 0.0, -8.271806125530277e-25, 0.0, 0.0, 0.0, -1.3234889800848443e-23, 0.0, -6.617444900424222e-24, 5.293955920339377e-23]"
A12HWYJ6G58FGV,"[0.0, 0.0, 0.0, 0.0, -1.6940658945086007e-21, 0.0, 6.776263578034403e-21, 8.470329472543003e-22, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 2.6469779601696886e-23, 1.3234889800848443e-23, 2.117582368135751e-22, -4.235164736271502e-22, 3.308722450212111e-24, -3.2311742677852644e-27, 1.0587911840678754e-22, 0.0]"
A12I397MEWA1VB,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.462348535570529e-27, 0.0, 0.0, 0.0, 0.0]"
A12X146LZM6KM0,"[0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 8.470329472543003e-22, 1.3234889800848443e-23, 0.0, 3.308722450212111e-24, 1.3234889800848443e-23, 8.470329472543003e-22, 0.0, 1.6543612251060553e-24, 0.0, 0.0, 6.617444900424222e-24, 6.617444900424222e-24, 5.293955920339377e-23]"
A12X3J7IITW1J6,"[1.0587911840678754e-22, 3.3881317890172014e-21, 0.0, -1.6940658945086007e-21, 0.0, 1.6940658945086007e-21, 5.293955920339377e-23, 8.470329472543003e-22, 0.0, 0.0, 0.0, 8.470329472543003e-22, -4.235164736271502e-22, -1.0587911840678754e-22, -2.117582368135751e-22, -1.6543612251060553e-24, 0.0, 0.0, 5.293955920339377e-23, -1.2924697071141057e-26]"
A132O42MLTHYSX,"[3.3881317890172014e-21, -1.3552527156068805e-20, 0.0, 1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 8.470329472543003e-22, -2.5849394142282115e-26, 0.0, 0.0, 1.0587911840678754e-22, 2.0679515313825692e-25, 2.117582368135751e-22, 0.0, 0.0]"
A13B2J5IBGS8Y2,"[0.0, 6.776263578034403e-21, 0.0, 0.0, 3.3881317890172014e-21, 0.0, -6.776263578034403e-21, 0.0, -1.3552527156068805e-20, 0.0, 2.0679515313825692e-25, -1.3234889800848443e-23, -8.271806125530277e-25, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0]"
