Key,Array
B00006L9LC,"[72.21798376819643, 133.00703368867443, 0.0, 126.74474259507123, 59.86264380977432, 127.40451102040828, 104.4459150444009, 126.53964754898188, 110.168129977416, 128.75058472086633, 0.9366010640183321, 1.2079420788565995, 1.5543274666768605, 1.4920252891873873, 1.4357453742907462, 1.386461197742085, 1.3799926798519169, 1.2782689717900209, 1.3876690552875761, 1.1433134845665012]"
B00021DJ32,"[2.5617187932437036, 3.3640631054118506, 0.0, 3.3640631054118506, 2.5, 2.623437586487407, 3.2406255189244435, 4.968751729748146, 2.623437586487407, 2.623437586487407, 0.1725217145938833, 0.47409774113397923, 0.6262716835900093, 0.15059124202369195, 0.40078760939010866, 0.5076570801215581, 0.024937316839368222, 0.10639932235555928, 0.14157539975052097, 0.6477875364260919]"
B0006O10P4,"[0.6972145343156448, 0.4061179118087793, 0.0, 1.8620705127661854, -0.29943539013923703, -0.6232610986114839, -0.6479644092265464, -0.2007786438200141, 0.23791185781312058, 0.5906885087871288, 0.4820603871547381, 0.25171490828109666, 0.14535887394661778, 0.2877335947463602, 0.2922653184783321, 0.02206985782231872, 0.3882302392351053, 0.4324519832692892, 0.1749514810249572, 0.4461909075570865]"
B0009RF9DW,"[73.84861956991807, 114.4463809684644, 0.0, 114.5315675481105, 73.53482966604945, 114.6356300566748, 105.97408784888842, 111.39549989114097, 98.0622337303927, 111.60773758874629, 1.1041617684078782, 1.4537304783967475, 1.3046963020359053, 1.1761292838893092, 1.1208375801687878, 1.3258356240863547, 1.509489768682489, 1.0574374309061567, 1.1209238933201768, 1.5607567385697652]"
B000FI4S1E,"[57.64455721059962, 94.74224732978607, 0.0, 92.88482204070294, 60.10394834832272, 92.9320913864272, 84.98560074333923, 89.98598953260155, 86.50903553455672, 88.16216687667097, 1.4165349972900076, 1.0513414629539857, 1.2597339490689243, 1.2767474892060475, 1.0602588695647837, 0.9800888864110946, 1.4938585414864176, 0.9242454367974487, 1.3642566361062758, 1.0849754519123769]"
B000FOI48G,"[2.8414077390734116, 4.953127875438872, 0.0, 4.953127875438872, 1.3507817604624988, 4.953127875438872, 4.332033717684324, 4.953127875438872, 4.953127875438872, 4.953127875438872, 0.1777116045184818, 0.04860438469422862, 0.2867741991576709, 0.37041408857731695, 0.4954924166136854, 0.17929209232377186, 0.33859388229239396, 0.43100185355642173, 0.6238281918780383, 0.19375046462298626]"
B000FTYALG,"[0.24843753228144325, 0.8695313884333755, 0.0, 1.1179689425276682, 0.2484375540942926, 1.0558595685459946, 0.8695314102462249, 0.8695313884333755, 0.6210938779647817, 2.670703684700796, 0.5009370243546301, 0.14357012829892937, 0.5825795053468841, 0.02064031449253659, 0.23312789543924653, 0.4472282566504783, 0.5137876111879742, 0.1891109284937782, 0.37802859663970184, 0.6193286768154032]"
B000GLRREU,"[1.552734486731147, 2.484375178769835, 0.0, 2.484375178769835, 0.12421875893849176, 2.484375178769835, 2.484375178769835, 2.484375178769835, 2.2980470403620976, 2.484375178769835, 0.049734678693731674, 0.6220469725415946, 0.08493091109047593, 0.44304707877049954, 0.14559566828412965, 0.22173609210270895, 0.3881797976303565, 0.4770582924609829, 0.20007140165230472, 0.43898523121990923]"
B000LIBUBY,"[0.8585957415806537, 0.9812522760921756, 0.0, 1.1652370778594585, 0.12265653451152195, 0.9812522760921756, 0.6746109398133707, 0.8585957415806537, 0.4906261380460878, 0.5519544053018488, 0.4705768867869104, 0.1767203916812249, 0.3828042788146534, 0.5178725531034358, 0.4050532005467238, 0.015178249451599228, 0.5968517303548128, 0.3216990388235881, 0.5813717662980831, 0.2879943585193923]"
B000NKJIXM,"[0.0078124810203612505, 0.0078124810203612505, 0.0, 0.0078124810203612505, -0.7398437698956903, 0.0078124810203612505, 0.0078124810203612505, 0.0078124810203612505, 0.0078124810203612505, 0.0078124810203612505, 0.2872405936967126, 0.5841120462042901, 0.35834212973674273, 0.29855230046564735, 0.34473367550111617, 0.43166742062755487, 0.16876129833560977, 0.4784474456142838, 0.43239229431202647, 0.3914909800739912]"
B000URXP6E,"[89.78970806334999, 156.52208205048152, 0.0, 153.25820916119267, 70.0920464588895, 150.87168028857928, 131.9855393854479, 157.1266999226353, 131.40221781910583, 157.02423058144345, 1.1780081716087851, 1.6907981846201392, 1.2564875321209343, 1.26211700639589, 1.2160125211886943, 1.5628363430285632, 1.7819206601863837, 1.353017273556838, 1.2925573592352233, 1.3414822272096103]"
