Key,Array
A10M2MLE2R0L6K,"[-0.375, -1.5625, 0.0, -1.4375, -0.125, -1.375, -0.6875, -0.875, -0.8125, -1.5, 0.3975433558229963, 0.452269692643566, 0.2678861403754278, 0.2347227967964015, 0.13356096601595085, 0.5799797456320882, 0.2315656348771624, 0.37387342675362467, 0.6282363240438473, 0.48752148858708266]"
A115LE3GBAO8I6,"[7.35939150790175, 7.35939150790175, 0.0, 7.35939150790175, 4.415634904741049, 7.35939150790175, 7.35939150790175, 4.783604480136137, 7.35939150790175, 7.35939150790175, 0.39752031554021694, 0.4352985891499904, 0.6309350293554797, 0.1435432988901874, 0.10534483106576263, 0.6028570705872109, 0.2021833528252643, 0.03567773678892283, 0.573680505774659, 0.6207339866116314]"
A11L1TI883AOSV,"[1.8398477670009523, 2.4531303560012696, 0.0, 1.901176025900984, -0.4906260712002539, 2.4531303560012696, 0.7972673657004126, 2.2691455793011746, 1.8398477670009523, 1.9625042848010157, 0.13590601625414994, 0.13937309629562944, 0.3224486024479254, 0.4953643682364118, 0.08801275717366248, 0.14407907544886153, 0.3455856987226627, 0.32172329404364997, 0.5279780528581445, 0.3021691983515024]"
A11QGZ39A7ZF0X,"[0.1875, -0.9375, 0.0, -1.75, 0.0, -2.5, 0.0625, 0.0, -0.125, -1.625, 0.21404408102529682, 0.5284413561406696, 0.47203526593266104, 0.5415649749539352, 0.3163091845741348, 0.05208834560063921, 0.041312975326628955, 0.5534711803985686, 0.36986111466543603, 0.26982325304244853]"
A1210QJT54O8T0,"[2.484375262491564, 2.484375262491564, 0.0, 2.484375262491564, 0.5589844340606019, 2.484375262491564, 2.484375262491564, 2.484375262491564, 2.484375262491564, 2.484375262491564, 0.1440992646234215, 0.2242019269217116, 0.10424768077448092, 0.07341419280771748, 0.28092065729983356, 0.3145306133221044, 0.07923208159174182, 0.2800583700205281, 0.36476052300127154, 0.133796734672861]"
A125PSVY71Q7KZ,"[0.0, 2.062499988474971, 0.0, 2.4374999863795113, 0.6874999961583237, 1.9374999891734577, 1.5624999912689175, 1.7499999902211876, 0.9374999947613505, 1.874999989522701, 0.12857805960975308, 0.3966506941245685, 0.07373988514330347, 0.2536438014460287, 0.23175127619394334, 0.16416528026467067, 0.09324626921931203, 0.5383093056762878, 0.1646347695182304, 0.12671663252369691]"
A125TMC44CJBKK,"[0.8124993934205504, 2.374998226921609, 0.0, 1.1874991134608044, 0.0, 1.9999985068813548, 0.8124993934205504, 2.374998226921609, 2.4999981336016934, 1.5624988335010586, 0.24335472902019348, 0.44330986228017705, 0.5411689471777088, 0.42145977884025493, 0.2966085540589067, 0.41129131448211315, 0.26086681788443455, 0.5993971310679467, 0.40699588411004184, 0.39146802963790883]"
A12B5Y225ADJWE,"[0.30859399799532294, 1.9132827875710021, 0.0, 1.1109383927831626, 0.0, 1.9132827875710021, 0.30859399799532294, 1.172657192382227, 0.43203159719345213, 0.4937503967925167, 0.6092317090066606, 0.6019793337546546, 0.5985077407095938, 0.25396800572191114, 0.1079163937897963, 0.04143976314419036, 0.3350839846783463, 0.3050440053631768, 0.219893240251159, 0.22795776750392194]"
A12BLGAAZBUU96,"[0.6210936528549001, 1.0558592098533301, 0.0, 0.37265619171294007, 0.3105468264274501, 0.6832030181403902, 0.9937498445678402, 0.7453123834258801, 0.6210936528549001, 0.9937498445678402, 0.16910059773217853, 0.5783517511044968, 0.17804980871949094, 0.2233699834080229, 0.4411944142031167, 0.39038793624443613, 0.2434800076588235, 0.5388106695293269, 0.37963818661740606, 0.34861178347698274]"
A12HTKLZWLEAF5,"[3.0664138858578984, 4.292979440201058, 0.0, 1.8398483315147391, 0.0, 3.0664138858578984, 3.0664138858578984, 4.906262217372638, 2.453131108686319, 2.453131108686319, 0.21956365428646898, 0.2382524197109519, 0.36328567752508617, 0.5249291107721205, 0.6615136569507755, 0.4292431412556749, 0.13581470536416432, 0.3242619527732191, 0.11513884258489376, 0.09712015271788281]"
A12HWYJ6G58FGV,"[1.9875001334056237, 4.2234377834869505, 0.0, 4.2234377834869505, 2.1117188917434753, 4.2234377834869505, 1.9875001334056237, 4.0992190251490985, 1.9875001334056237, 4.2234377834869505, 0.5227195878787239, 0.2230151264718474, 0.4125011178096597, 0.1687363085993247, 0.5795780271851899, 0.5389398967764237, 0.26652807193346506, 0.20663529156469096, 0.23390860226832183, 0.3336228208117823]"
A12I397MEWA1VB,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09198259350751047, 0.5592258104204041, 0.5347467868791631, 0.14369491304851456, 0.5500200694917989, 0.10503194671989217, 0.37484037222160205, 0.08825258486271133, 0.5439632796225449, 0.2739753000816085]"
A12X146LZM6KM0,"[0.0, 0.0, 0.0, 0.0, 0.4170088911432779, 0.0, 0.0, 0.4170088911432779, -0.4170088911432779, 0.0, 0.5927344054976955, 0.11866203877702292, 0.6457570634894316, 0.6242995529378087, 0.14902048391821024, 0.10094261890155207, 0.6555596502593908, 0.22501863499291433, 0.0650771202352221, 0.578028030742524]"
A12X3J7IITW1J6,"[1.5429695765303066, 2.4687513224484907, 0.0, 2.4687513224484907, 1.7281259257139434, 2.4687513224484907, 2.4687513224484907, 2.4687513224484907, 2.4687513224484907, 2.4687513224484907, 0.4471226743453815, 0.6244405084737521, 0.5496461951126972, 0.42105234081847254, 0.3600511870704365, 0.08758042004589472, 0.4030305498268264, 0.36745127725273824, 0.39797710929245944, 0.13381760014344027]"
A132O42MLTHYSX,"[2.345314000128046, 4.937503158164308, 0.0, 4.937503158164308, 0.0, 4.937503158164308, 4.937503158164308, 4.937503158164308, 3.2093770528068, 4.937503158164308, 0.13642654398413256, 0.5054554545364393, 0.02916991705191749, 0.5293874243973451, 0.18125687795152365, 0.4286733596482709, 0.09026476060203138, 0.4920338540117166, 0.3909208876080766, 0.457115305356247]"
A13B2J5IBGS8Y2,"[0.0, 2.25, 0.0, 2.25, 2.75, 2.25, 2.5, 2.75, 3.625, 2.5, 0.2700856907480501, 0.1814156644566122, 0.344054292773903, 0.49402604155565627, 0.39978434807799673, 0.633830753098898, 0.13064654434636122, 0.49966361480723204, 0.04253421212546663, 0.6194835520217549]"
A149WHPACMTSLO,"[-0.125, -0.4375, 0.0, -0.375, -0.1875, -0.4375, -0.1875, -0.375, -0.3125, -0.625, 0.42845925680053343, 0.029568012687763157, 0.18718518262657424, 0.11810245431798037, -0.0012717727132893156, 0.07357917081735489, 0.2891928612840243, 0.3600513147316829, 0.46083867711407756, -0.01753773599810239]"
A14R11HV2H7AVW,"[7.5, 7.5, 0.0, 7.5, 2.8125, 7.5, 7.5, 7.5, 5.8125, 7.5, 0.33471661654522394, 0.3302009804108031, 0.5453689966057248, 0.4247721125741331, 0.5263265145651004, 0.12458006742072114, 0.513569306347442, 0.5313456244059555, 0.5533582858965022, 0.2981370005118383]"
A14SJT4M0BP298,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.36635734904871176, 0.40951901218265363, 0.415429029660405, 0.2947944459461739, 0.2755669467380661, 0.4611267538665821, 0.3039912401192335, 0.3812481284423603, 0.32604126530101685, 0.2223250184630902]"
A14YENXHLKG9WL,"[0.5589843873744382, 2.484375054997503, 0.0, 2.484375054997503, 0.12421875274987515, 2.484375054997503, 1.1179687747488765, 1.739062538498252, 1.5527344093734394, 2.484375054997503, 0.6235190405539943, 0.5156190702337686, 0.18080956074606175, 0.2627753599145398, 0.14114707728344536, 0.22779703774524718, 0.3320889581167751, 0.3568408363218521, 0.3808232923602348, 0.06270183628062607]"
A150XCEZV6KF5G,"[4.9062616025900665, 4.9062616025900665, 0.0, 4.9062616025900665, 4.660948522460563, 4.9062616025900665, 4.9062616025900665, 4.9062616025900665, 4.9062616025900665, 4.9062616025900665, 0.2892690068183252, 0.3836089764413072, 0.6131928980805939, 0.053847604228986296, 0.47911799193328747, 0.06865359929498875, 0.05678294272746095, 0.49502602776250976, 0.4153247650077098, 0.6132841194600709]"
A153D6FAV4L389,"[4.968750392181878, 4.968750392181878, 0.0, 4.968750392181878, 2.6085939558954863, 4.968750392181878, 4.968750392181878, 4.968750392181878, 4.968750392181878, 4.968750392181878, 0.45167783245624693, 0.5165919385376332, 0.5964772042906933, 0.018622179826723283, 0.46039527855535506, 0.32791404816881525, 0.14276825872895943, 0.3404899320682361, 0.4738200835971407, 0.3991694561508292]"
A154MPHVRSZVQN,"[0.0, -2.0984392889402494, 0.0, -2.221876894172029, 3.0859401307944845, -3.579690551721602, -2.7156273150991463, -1.3578136575495732, -3.209377736026264, -0.37031281569533814, 0.3080894204345964, 0.2542370180037769, 0.2696187429225594, 0.3911168584651577, 0.6047195621883554, 0.09781407310829728, 0.5229245622377011, 0.4142109889746818, 0.4869606261079247, 0.2350031308180431]"
A1577W1CXJ2WI9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3430337420424405, 0.5301701492546371, 0.1497069036609232, 0.28818539720009273, 0.16618910269341383, 0.4402482243505488, 0.28909108956852475, 0.4998457650792453, 0.4911196862714376, 0.35623407760625025]"
A15IDG691XH2XI,"[0.0, 2.1117191451322093, 0.0, 1.6769534387814602, 1.6769534387814602, 2.1117191451322093, 0.6832032528368912, 1.5527346655383891, 1.9253909852676023, 1.5527346655383891, 0.3137130924358008, 0.4744538165226557, 0.34397578768117065, 0.5562863907658352, 0.4443050809936459, 0.4748124189231, 0.30148607790324666, 0.47499010427898286, 0.4868672145725166, 0.19175646350799694]"
A15NM9DLEOB4XI,"[0.25, 0.375, 0.0, 0.375, 0.0625, 0.375, 0.1875, 0.25, 0.1875, 0.25, 0.33290109701002374, 0.5487428343986595, 0.17144088486778092, 0.6127026634508039, 0.020041030231613372, 0.45847406867920726, 0.3936527914597556, 0.28879077869228204, 0.08462678518787276, 0.2917420429721286]"
A15T9G38F589KM,"[1.4937502198426182, 4.734766120937643, 0.0, 4.859766116374359, 1.749999936114017, 4.297266136909139, 3.8652346626038563, 3.9890628345284527, 3.676953453774037, 4.487500384925823, 0.5600085906388438, 0.2738622439907281, 0.10357391890627267, 0.4327775513467484, 0.2555048441408397, 0.2950329968878777, 0.5980144804870393, 0.2911493335258951, 0.22995482886465912, 0.5147958253820165]"
A15ZAILX1XGI0A,"[2.484375378436062, 2.484375378436062, 0.0, 2.484375378436062, 2.484375378436062, 2.484375378436062, 2.484375378436062, 2.484375378436062, 2.484375378436062, 2.484375378436062, 0.21956432101580373, 0.14679032451611473, 0.46586679018028265, 0.6110577107473482, 0.09309634477162906, 0.16729185776504968, 0.1400166256128811, 0.44811739920168703, 0.19710544765744872, 0.5786082134310718]"
A165FHUTQU6L2Z,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2690956867358081, 0.1779518700410582, 0.17855162746033873, 0.46812705142378847, 0.4265854164086344, 0.15509035068695368, 0.2984354169655663, 0.35032315325579955, 0.5583534232582507, 0.08736741512724852]"
A177B2VPWX4P55,"[4.406251982654197, 4.968751982654197, 0.0, 4.968751982654197, 2.5, 4.968751982654197, 4.968751982654197, 4.968751982654197, 4.968751982654197, 4.968751982654197, 0.39386481057189643, 0.45006152969910473, 0.39700834041853383, 0.5356041393204698, 0.11963038109967752, 0.5360435866353315, 0.16090894593248972, 0.6052630376054821, 0.3345610998049672, 0.2872543661462204]"
A181EKCGC3RGHL,"[1.296094127193692, 2.4687507184641753, 0.0, 2.4687507184641753, 1.296094127193692, 2.4687507184641753, 2.2835944145793623, 2.4687507184641753, 2.4687507184641753, 2.4687507184641753, 0.3582483821177387, 0.48866687585486673, 0.2687626563306925, 0.40919464085960927, 0.4684194548119556, 0.07796742390620304, 0.11342885726172328, 0.6066297662940542, 0.22929297887124897, 0.3590560375117667]"
A1888H788ZLJUQ,"[1.9750016139837996, 1.9750016139837996, 0.0, 1.9750016139837996, 0.0, 1.9750016139837996, 1.9750016139837996, 1.9750016139837996, 1.9750016139837996, 1.9750016139837996, 0.09736901912519932, 0.23497616576733382, 0.3541472508422467, 0.2628312999163818, 0.3526544403799102, 0.3370386181259462, 0.26327764879884946, 0.16779893794200929, 0.2624976472794585, 0.20806183976249565]"
A18E4UPIBMJNVZ,"[0.0, 0.12578121887817711, 0.0, 0.37734365663453134, 0.0, 0.37734365663453134, 0.12578121887817711, 0.0, 0.0, 0.12578121887817711, 0.1581635060934436, 0.514457190581577, 0.5591641947699272, 0.3148954314657417, 0.5767572426081337, 0.5515242728894036, 0.26120857252982105, 0.4507206329241493, 0.2208863916702868, 0.4763605866962629]"
A18EJ6MMSR1GGA,"[1.234375994958634, 2.468751989917268, 0.0, 2.468751989917268, -0.2468751989917268, 2.468751989917268, 2.468751989917268, 2.468751989917268, 2.468751989917268, 2.468751989917268, 0.26142129857834384, 0.07155208588311412, 0.558735260765965, 0.6109907147435572, 0.12181947529268075, 0.12784879932702503, 0.07150398144391774, 0.30057963871447607, 0.2427834075240291, 0.46671744612605115]"
A190ENIBZ72LMF,"[1.9625044870134003, 2.4531306087667506, 0.0, 2.4531306087667506, 0.9812522435067002, 2.4531306087667506, 1.9625044870134003, 1.9625044870134003, 2.4531306087667506, 2.4531306087667506, 0.38755094855632344, 0.3728934925545065, 0.21142221346957873, 0.05998929853495968, 0.0966277306232987, 0.3002755587942389, 0.5977795259773216, 0.4061494710638614, 0.5045965043776114, 0.051460122727581936]"
A193RG4GIJ5OLM,"[0.2484375358134522, 1.8011721346475285, 0.0, 1.4285158309273502, 0.9316407593004458, 1.8011721346475285, 1.304297063020624, 1.180078295113898, 0.9316407593004458, 1.8011721346475285, 0.17293600488516758, 0.34521237506093394, 0.09921100142258035, 0.27663004960166476, 0.11523086744112475, 0.44807625729837136, 0.11882891105258149, 0.16168345769009437, 0.18532274440248428, 0.1226152987752821]"
