reviewerID,itemID,overall,fine_feature,coarse_feature
ABCIDPOKCXJOB,B00006L9LC,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.4999999409549959
A2VZXAAEWAO7PG,B00006L9LC,5,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.49375040208030835
A19AWUK1MWTJEN,B00006L9LC,5,[-0.75  -0.375 -0.75  -0.375 -0.375 -0.375 -0.75  -0.375 -0.75  -1.125],0.49375025447008325
A3V6HGWB3AKM8O,B00006L9LC,5,[0.   0.   0.   1.25 0.   0.   0.   0.   0.   0.  ],0.4937503986164204
A37C3532V0OGK4,B00006L9LC,5,[ 0.    0.    0.    0.    0.    0.    0.    0.    0.   -3.75],0.49375035697472724
ANNRN691N2WR,B00006L9LC,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.5
A2S8GHD5ZLDS2Q,B00006L9LC,5,[0.   0.   0.   5.   0.   0.   4.75 0.   0.   0.  ],0.4968750416394663
AE051QZ4E3BPX,B00006L9LC,5,[0.  0.  0.  0.  0.  0.  0.  0.  1.5 0. ],0.50624960462406
A2NOM8O5XT0GXD,B00006L9LC,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.49375035920919913
A3OCG4F2HKKPD5,B00006L9LC,5,[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25],0.5
AXF86QVFWFE4L,B00006L9LC,5,[4. 4. 4. 4. 4. 4. 4. 4. 4. 4.],0.5031249432923212
A3CB8QT4E8R232,B00006L9LC,5,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.5
A1JJBKKS6FCOQJ,B00006L9LC,5,[0.    0.    0.    0.    0.    0.    0.    4.125 0.    0.   ],0.5
AY8XPOPF0OVO5,B00006L9LC,5,[0. 0. 0. 5. 0. 0. 0. 0. 0. 0.],0.49375039567429413
AG7YBSJODBMOB,B00006L9LC,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 2.],0.4906260950337382
A29WQLB8ACNZ5T,B00006L9LC,5,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.5
A2SDF1PW1FIKC6,B00006L9LC,4,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5031249666303873
A3KXVT8LE6X9LR,B00006L9LC,5,[0.    0.    0.    0.    0.    1.375 0.    0.    0.    0.   ],0.5
A14R11HV2H7AVW,B00006L9LC,5,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.49375039552491434
A3NHDXMYFEBBG6,B00006L9LC,5,[ 0.     0.     0.     0.    -2.375  0.     0.     0.     0.    -3.5  ],0.49999999590225547
A2OQZFZLIMR4AR,B00006L9LC,5,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.5
A1THB1R8LWTMPV,B00006L9LC,5,[0. 0. 0. 5. 0. 0. 0. 0. 0. 0.],0.49062621522485844
A2M1OW141Y5WSN,B00006L9LC,1,[2.125 0.    0.    0.    0.    0.    0.    0.    0.    3.125],0.4937503738472446
A2MWTIZYINA2MH,B00006L9LC,5,[0. 0. 0. 0. 0. 0. 0. 5. 0. 0.],0.4968750541001483
AVC2FIYKB6VHF,B00006L9LC,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A3BWOPUC4BK90E,B00006L9LC,5,[ 0.     0.    -0.25   0.     0.     0.     0.    -0.125  0.     0.   ],0.5343214165627027
A36EEWU8U97ZSX,B00006L9LC,5,[0.   0.   4.5  4.25 0.   0.   0.   0.   0.   0.  ],0.4937504190277744
A22WRCL3T66COU,B00006L9LC,5,[0.  0.  0.  0.  2.5 0.  0.  0.  0.  0. ],0.5
A6CEOJ5ISIGRB,B00006L9LC,5,[0.    4.125 4.125 0.    4.125 0.    0.    0.    0.    0.   ],0.4937503995475916
A1PC83477QHU77,B00006L9LC,5,[2.875 2.875 3.5   2.875 2.875 3.5   2.875 3.5   2.875 2.875],0.5
A3GM8H7MO9I4H7,B00006L9LC,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937502800589846
AJ61AXPLR0WYY,B00006L9LC,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.496875015042252
A2RRQ78UZSEDF1,B00006L9LC,5,[0.75  0.75  0.75  0.75  0.75  0.75  0.75  0.375 0.75  0.75 ],0.5
A3QDLODOQKUXGN,B00006L9LC,5,[1.125 1.125 1.75  1.75  1.125 1.75  1.75  1.75  1.125 1.125],0.4937503518342837
ADNBIWDCIZJ0S,B00006L9LC,5,[ 0.   0.   0.   0.   0.   0.   0.   0.   0.  -0.5],0.49375039492929806
A27VWQXCDU4U9D,B00006L9LC,5,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5
A1FPB20OAZLA3T,B00006L9LC,5,[0.  3.5 0.  0.  0.  0.  0.  0.  0.  0. ],0.4937503434541491
A19EIBWOIY3U1R,B00006L9LC,5,[0. 0. 0. 5. 0. 5. 0. 0. 0. 0.],0.5
ALWK9NN6TP252,B00006L9LC,5,[0.  0.  0.  0.  0.  0.  0.  0.  0.  1.5],0.4937502581575827
ATQWHIT4GCWFU,B00006L9LC,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875025594388768
A257PM313YL6AY,B00006L9LC,5,[5. 0. 0. 0. 0. 0. 5. 5. 0. 0.],0.4968750090445764
A18E4UPIBMJNVZ,B00006L9LC,5,[0.25  0.375 0.25  0.25  0.25  0.125 0.25  0.125 0.25  0.25 ],0.5031249184827087
A2WEFN5GAH3CUE,B00006L9LC,5,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.49062612931292365
AT55FHUTTF5DM,B00006L9LC,5,[3.875 0.    0.    0.    0.    0.    0.    0.    0.    0.   ],0.5
AAB7D8L1RXAK8,B00006L9LC,5,[0. 0. 5. 0. 0. 5. 0. 0. 0. 0.],0.49375037135165406
A2A83NR45HQ2OV,B00006L9LC,5,[0. 0. 5. 0. 0. 0. 0. 5. 0. 0.],0.5
A3DA04UMF6N2F9,B00006L9LC,5,[0. 0. 0. 0. 0. 0. 0. 5. 0. 0.],0.5
A1AN9A2FNOYHTX,B00006L9LC,3,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A2YXTUAVV51KUH,B00006L9LC,5,[ 0.  0.  0.  0.  0.  0.  0.  0.  0. -5.],0.4937503797694467
A1ZM06J2A5XGHY,B00006L9LC,1,[0.    0.    0.    0.    0.    0.625 0.    0.    0.    0.   ],0.5
AMPSYLH47ZFU6,B00006L9LC,5,[0.  0.  0.  0.  0.  1.5 0.  0.  0.  0. ],0.4968750415837716
A30C827CX52Y3U,B00006L9LC,5,[0.  0.  0.  0.  0.  1.5 0.  0.  0.  0. ],0.4968750744766827
A3UIVN10P30BE2,B00006L9LC,5,[0. 0. 0. 0. 5. 5. 0. 0. 0. 0.],0.5031248943816603
A25DGSQA3AN7H5,B00006L9LC,5,[0. 0. 0. 0. 0. 5. 0. 0. 0. 5.],0.5
A1IYXUF0KPKOS1,B00006L9LC,5,[0. 0. 0. 3. 0. 0. 0. 0. 0. 0.],0.5
AUS96J3A7A9MK,B00006L9LC,5,[0.    0.    0.    0.    0.125 0.    0.    0.    0.    0.   ],0.5
AUBJHP5EYBWWT,B00006L9LC,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5280971663567932
ADPN1Z23QGFQ5,B00006L9LC,5,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.4999999871478783
A3L40OCWS1W7R7,B00006L9LC,5,[0.625 0.625 0.625 0.625 0.625 0.625 0.625 0.    0.625 0.625],0.5
A125TMC44CJBKK,B00006L9LC,5,[0.    0.    3.125 0.    0.    0.    0.    0.    0.    0.   ],0.5156203504149408
AA91G2AGEGOEJ,B00006L9LC,5,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.4968750663930739
A2KQ0AAX4DKI1Q,B00006L9LC,5,[1.375 0.    0.    0.    0.    0.    0.    0.    0.    0.   ],0.5
A2JPQVFMKT94M2,B00006L9LC,5,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.49375032214859765
A2KPY1O5YG9B6I,B00006L9LC,5,[0. 0. 0. 5. 5. 5. 0. 0. 0. 0.],0.49375040692248107
A2KV46HMWY1YWB,B00006L9LC,5,[0.  0.  0.  0.  0.  0.  0.  0.  0.  2.5],0.4937503481854682
A10ZJZNO4DAVB,B00006L9LC,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5093726980302313
AQN8A38PJ8V41,B00006L9LC,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5062496079762504
A2S97Z2I1TFOS,B00006L9LC,4,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.4937503139541612
A7VOU5ARHQ20F,B00006L9LC,5,[0. 5. 0. 0. 5. 0. 5. 0. 0. 0.],0.4906261872022275
