Key,Array
B00006L9LC,"[38.06680437907382, 37.892205243489244, 39.5445517203739, 39.896898731918405, 40.61564510224609, 56.31407414623476, 36.8074357686561, 38.29532418135535, 20.651956803172123, 30.66680734130441]"
B00021DJ32,"[2.4843752887543538, 0.0, 0.0, 0.0, 3.5402348553821765, 0.0, 0.0, 0.0, 0.0, 0.0]"
B0006O10P4,"[0.0, -2.468751835529259, 0.0, 0.0, -0.015621340155435703, 0.0, 0.0, 0.0, 0.0, 0.0]"
B0009RF9DW,"[46.77971768066826, 25.731666454549984, 24.254322515629575, 23.375425969318318, 43.67347142380275, 37.14766709977976, 27.73744419783585, 20.196896230197215, 9.641424090903103, 15.441439140142968]"
B000FI4S1E,"[28.93594026793047, 29.942982499846487, 38.76017060094629, 22.304303711964238, 39.54920985277971, 32.22265170607301, 19.630470579226845, 18.47695478022012, 10.827342798454357, 16.825003156815797]"
B000FOI48G,"[0.0, 0.0, 0.0, 0.0, 2.468751599756673, 2.4687510309860685, 0.0, 0.0, 0.0, 0.0]"
B000FTYALG,"[4.953126382278458, 0.0, 0.0, 0.0, 2.7812514511389903, 0.0, 0.0, 0.0, 0.0, 0.0]"
B000GLRREU,"[0.0, 2.48437520046778, 0.0, 0.0, 2.48437520046778, 0.0, 0.0, 0.0, 0.0, 0.0]"
B000LIBUBY,"[0.0, 0.0, 0.0, 0.0, -0.18515640449548598, 0.0, 0.0, 0.0, 0.0, 0.0]"
B000NKJIXM,"[-2.5, 0.0, 0.0, 2.468751741480512, 0.0, 0.0, 2.468751741480512, 0.0, 0.0, 0.0]"
B000URXP6E,"[58.69070398717789, 61.03415049551441, 63.52117355654407, 49.42116951858336, 77.9125887041154, 58.0850282822256, 47.11405383823421, 41.83914176404822, 45.21557873347163, 44.58992746889876]"
B000VUXCGI,"[0.0, 0.0, 0.0, 0.0, 1.9132825331094427, 0.0, 0.0, 0.0, 0.0, 0.0]"
B000WYJTZG,"[0.0, 0.0, 0.0, 0.0, 0.0, 5.031249544305108, 0.0, 0.0, 0.0, 0.0]"
B000YB70PS,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1109383966351793, 0.0]"
B0010ZBORW,"[-0.3828124039561258, 6.935936989919616, 0.0, -2.250781222297744, 17.41210944463133, -1.8394526041338677, 0.0, 0.0, 0.0, 0.0]"
B00112DRHY,"[4.937502611009595, 0.0, 0.0, 0.0, 4.937502611009595, 0.0, 0.0, 0.0, 0.0, 0.0]"
B0011FYB5I,"[1.460818345543247, 1.460818345543247, 1.460818345543247, 1.460818345543247, 1.460818345543247, 1.460818345543247, 1.460818345543247, 1.261615843878259, 1.460818345543247, 1.460818345543247]"
B00120VWTK,"[0.0, 0.0, 0.0, 0.0, 2.468751483916191, 2.468751483916191, 0.0, 0.0, 0.0, 0.0]"
B0012Y0ZG2,"[115.22033098238308, 116.28246866934306, 131.40431788386618, 75.35430234614475, 176.88283486176638, 124.22736649084577, 79.0019566845394, 68.03237701351948, 53.34843276999912, 64.21640371668994]"
B0013NB7DW,"[1.110938199693116, 0.0, 0.0, 0.5625, 0.9824232747237404, 1.2960945050043844, 2.5, 0.0, 0.0, 0.0]"
B00155Z6V2,"[0.0, 0.0, 0.0, 0.0, 0.24843754193192905, 0.0, 0.0, 0.0, 0.0, 0.0]"
B00157OBRU,"[1.357813649357009, 1.357813649357009, 1.357813649357009, 1.357813649357009, 1.357813649357009, 1.357813649357009, 1.357813649357009, 1.357813649357009, 1.357813649357009, 1.357813649357009]"
B0017TZD7S,"[0.0, 0.0, 0.0, 0.0, -2.5156247078919574, 0.0, 0.0, 0.0, 0.0, 0.0]"
B001E96LUO,"[0.0, 0.0, 0.0, 0.0, -2.5, 0.0, 0.0, 0.0, 0.0, 0.0]"
B001ET7FZE,"[1.8011713666219675, 4.814065545270719, 0.0, 0.0, 3.8351574545923057, 2.4687515902583996, 0.0, 0.0, 0.0, 2.0496087965008596]"
B001F51RAG,"[0.0, 0.0, 0.0, 0.0, 2.468751507940067, 0.0, 0.0, 0.0, 0.0, 0.0]"
B001LNODUS,"[0.0929810850398453, 0.0, 0.0, 0.0, 4.968762314790968, 3.9285201790921724, 0.0, 0.0, 0.0, 1.9097778301293824]"
B001OHV1H4,"[31.975012585697097, 24.815247048557588, 29.71758641715042, 33.12228784295256, 51.216036993663145, 53.39689347941947, 25.43125665627401, 20.193750356154734, 14.510549976509518, 22.053521606066603]"
B001QY8QXM,"[0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0]"
B002RZZXYE,"[2.4687506112024784, 0.0, 0.0, 0.0, 2.4687506112024784, 0.0, 2.4687506112024784, 0.0, 0.0, 0.0]"
B004CALFE4,"[2.453130301543056, 2.453130301543056, 0.0, 0.0, 2.453130301543056, 2.453130301543056, 0.0, 0.0, 0.0, 0.0]"
B006IB5T4W,"[0.0, 0.0, 0.0, 0.0, 2.453130471817648, 0.0, 0.0, 0.0, 0.0, 0.0]"
B007R6UXNY,"[0.993750270802214, 0.993750270802214, 0.993750270802214, 0.993750270802214, 0.993750270802214, 0.993750270802214, 0.993750270802214, 0.993750270802214, 0.993750270802214, -1.4750016280450193]"
B007V6JNE0,"[3.0625000297090432, 0.0, 0.0, 0.0, 2.5, 2.5, 0.0, 0.0, 0.0, 0.0]"
B008YQM4A6,"[-2.4527340676778966, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
B00B9V9ASM,"[0.875, 0.875, 1.5625, 0.4375, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875]"
B00CQ0LN80,"[1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375]"
B00CZH3K1C,"[0.0, 2.484374946319528, 0.0, 0.0, 4.9375044164650035, 2.453129470145476, 0.0, 0.0, 0.0, 0.0]"
B00DY59MB6,"[2.484375652881609, 2.484375849106821, 0.0, 0.0, 4.669922885474335, 0.0, 0.0, 0.0, 0.0, 2.484375849106821]"
B00EF1QRMU,"[0.2499999931082207, 0.0, 0.0, 0.0, -0.06249999827705518, 0.0, 0.0, 0.0, 0.0, 0.0]"
B00EYZY6LQ,"[2.5, -0.875, 0.0, 0.0, 2.4843748970549946, 0.0, -0.75, 0.0, 0.0, 2.5]"
B00GHJOM2U,"[2.468750971951168, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
B00HLXEXDO,"[0.38437371852163316, 0.38437371852163316, 0.38437371852163316, 0.38437371852163316, 0.38437371852163316, 0.38437371852163316, 0.38437371852163316, 0.38437371852163316, 0.38437371852163316, 0.38437371852163316]"
B00IJHY54S,"[0.0, 0.0, 0.0, 0.0, 2.468751418919588, 0.0, 0.0, 0.0, 0.0, 0.0]"
B00JF2GVWK,"[0.5554691458135691, 0.5554691458135691, 0.8640631157099964, 0.8640631157099964, 0.5554691458135691, 0.8640631157099964, 0.8640631157099964, 0.8640631157099964, 0.5554691458135691, 0.5554691458135691]"
B00L1I1VMG,"[0.0, 0.0, 0.0, 0.0, 2.4843755799644414, 0.0, 0.0, 0.0, 0.0, 0.0]"
B00MTR49IG,"[0.0, 0.0, -0.5625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
B00N2WQ2IW,"[2.5, 0.0, 0.0, 0.0, 5.0156248434886965, 2.515624843488697, 0.0, 0.0, 0.0, 2.5]"
B00QXW95Q4,"[-3.0, 0.0, -0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
B00RZYW4RG,"[3.0074218332149796, 1.8125, 2.125, 1.8125, 4.281251954345111, 2.125, 1.8125, 4.4375, 1.8125, 1.8125]"
B00VARTPKS,"[0.0, 0.0, 2.468751517252048, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
B00VG1AV5Q,"[2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5]"
B00W259T7G,"[5.832814778081011, 14.022278660001787, 2.420313365646156, 2.559375193609597, 19.772279132553386, 4.31172393799454, 10.184377447818258, 0.24687519360959725, 0.18515607302156836, 6.438289956168819]"
B016V8YWBC,"[0.0, 0.0, 0.0, 0.0, -0.9875007322756918, 0.0, 0.0, 0.0, 0.0, 0.0]"
B019809F9Y,"[-0.015623584053223727, 0.0, 0.0, 0.5625, -1.3511694853173708, 0.0, 0.0, 0.0, 0.0, 0.0]"
