Key,Array
A105A034ZG9EHO,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A10M2MLE2R0L6K,"[0.0, 0.6171878146889865, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A10ZJZNO4DAVB,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A115LE3GBAO8I6,"[7.5, 7.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A11L1TI883AOSV,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6874999981140857, 0.0, 0.0, 0.6249999993015133]"
A11QGZ39A7ZF0X,"[0.0, -2.3125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1210QJT54O8T0,"[2.4687519333004064, 2.4687519333004064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A125PSVY71Q7KZ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.484375155860111, 0.0, 0.0]"
A125TMC44CJBKK,"[0.0, 0.0, 1.6113135950466901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A12B5Y225ADJWE,"[0.0, 0.0, 1.75, 0.0, 0.0, 0.0, 1.375, 0.0, 0.0, 0.0]"
A12BLGAAZBUU96,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0625]"
A12HTKLZWLEAF5,"[0.0, 0.0, 0.0, 3.67969569056154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A12HWYJ6G58FGV,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.1952210466649595, 2.390442093329919, 0.0, 0.0, 0.0]"
A12I397MEWA1VB,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A12X146LZM6KM0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A12X3J7IITW1J6,"[0.0, 0.0, 0.0, 0.0, 2.4687520280941806, 0.0, 0.0, 0.0, 0.0, 0.0]"
A132O42MLTHYSX,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0312491507463175, 0.0, 0.0]"
A13B2J5IBGS8Y2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2218767632748886, 0.0, 0.0]"
A149WHPACMTSLO,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4968750926735927, 0.0, 0.0, 0.0]"
A14R11HV2H7AVW,"[7.406255932873715, 7.406255932873715, 7.406255932873715, 7.406255932873715, 7.406255932873715, 7.406255932873715, 7.406255932873715, 7.406255932873715, 7.406255932873715, 7.406255932873715]"
A14SJT4M0BP298,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A14YENXHLKG9WL,"[0.0, 2.4687520387093635, 0.0, 0.0, 2.4687520387093635, 0.0, 0.0, 0.0, 0.0, 0.0]"
A150XCEZV6KF5G,"[0.0, 4.937503568256386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A153D6FAV4L389,"[5.031249412435088, 5.031249412435088, 5.031249412435088, 5.031249412435088, 5.031249412435088, 5.031249412435088, 5.031249412435088, 5.031249412435088, 5.031249412435088, 5.031249412435088]"
A154MPHVRSZVQN,"[0.0, 0.0, 0.0, 0.0, 0.0, 4.443753712920154, 0.0, 0.0, 0.0, 0.0]"
A156IOMOA59X7N,"[0.6250000391155435, 0.6250000391155435, 0.6250000391155435, 0.2500000156462174, 0.6250000391155435, 0.6250000391155435, 0.6250000391155435, 0.6250000391155435, 0.6250000391155435, 0.8750000547617608]"
A1577W1CXJ2WI9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A15IDG691XH2XI,"[0.0, 0.0, 2.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
