Key,Array
B00006L9LC,"[38.06680437907382, 37.892205243489244, 39.5445517203739, 39.896898731918405, 40.61564510224609, 56.31407414623476, 36.8074357686561, 38.29532418135535, 20.651956803172123, 30.66680734130441, 1.3819391033517532, 1.2043061808474134, 1.2343485880598841, 1.4838857062205317, 1.5705866201861802, 1.6088495832380545, 1.2458805603535024, 1.4739854517056261, 1.0986622081753985, 1.0940742345060714]"
B00021DJ32,"[2.4843752887543538, 0.0, 0.0, 0.0, 3.5402348553821765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4981296796402733, 0.594075423159053, 0.6061186815613865, 0.2648623410898689, 0.20470368513043877, 0.42242298391544053, 0.5399599126283926, 0.328402804423494, 0.5102135782639544, 0.12277492886702322]"
B0006O10P4,"[0.0, -2.468751835529259, 0.0, 0.0, -0.015621340155435703, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18403920599127668, 0.5830029582179649, 0.4065942724707632, 0.10277607858062454, 0.34244225803505407, 0.3340293435012508, 0.3698032523178464, 0.6188377102018054, 0.3990082089654856, 0.4079164702786948]"
B0009RF9DW,"[46.77971768066826, 25.731666454549984, 24.254322515629575, 23.375425969318318, 43.67347142380275, 37.14766709977976, 27.73744419783585, 20.196896230197215, 9.641424090903103, 15.441439140142968, 1.320034079094011, 0.9101652933895095, 1.1998105310256548, 1.5707178501241637, 1.4127719901348148, 1.4534620392156439, 1.2126508112474603, 1.412624499485587, 1.2949446175893942, 1.1726296457569347]"
B000FI4S1E,"[28.93594026793047, 29.942982499846487, 38.76017060094629, 22.304303711964238, 39.54920985277971, 32.22265170607301, 19.630470579226845, 18.47695478022012, 10.827342798454357, 16.825003156815797, 1.3426594697110443, 1.0045143902168592, 1.1148366108840981, 1.0708850375325176, 1.1761660206103826, 1.0509883314515078, 1.3093252479477675, 1.3196533424314791, 1.0715914000720879, 1.39279072176959]"
B000FOI48G,"[0.0, 0.0, 0.0, 0.0, 2.468751599756673, 2.4687510309860685, 0.0, 0.0, 0.0, 0.0, 0.3545167831673858, 0.24353499696322056, 0.06414450370442439, 0.4821252141108732, 0.19842846256388494, 0.3911539188544452, 0.1904899321083357, 0.49418055232435704, 0.19000321117093977, 0.4647630974661976]"
B000FTYALG,"[4.953126382278458, 0.0, 0.0, 0.0, 2.7812514511389903, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13389388435727567, 0.40637717694954517, 0.6128697631045479, 0.04596533028980233, 0.6081140394789946, 0.2667271608798783, 0.5593480579259754, 0.5863344293354215, 0.4245097756251645, 0.2690085685023236]"
B000GLRREU,"[0.0, 2.48437520046778, 0.0, 0.0, 2.48437520046778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3932575490237039, 0.5376098794845935, 0.31946865148332004, 0.28264009858346434, 0.40318329995391833, 0.125504245268034, 0.16893731651976768, 0.43563493898261296, 0.4741982374043091, 0.3720475455779641]"
B000LIBUBY,"[0.0, 0.0, 0.0, 0.0, -0.18515640449548598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05261315164331459, 0.5980773915618557, 0.059300738848505015, 0.39136313253495814, 0.3976395028596711, 0.30893548041435026, 0.571037486217224, 0.5677661132639988, 0.08742555457688085, 0.48725625296049685]"
B000NKJIXM,"[-2.5, 0.0, 0.0, 2.468751741480512, 0.0, 0.0, 2.468751741480512, 0.0, 0.0, 0.0, 0.1519990904797697, 0.4698773333460046, 0.41578272896425506, 0.1660787522224863, 0.045215777580639584, 0.4306326981677956, 0.10625497357643916, 0.41499395669725986, 0.5645830126312891, 0.20059537479864262]"
B000URXP6E,"[58.69070398717789, 61.03415049551441, 63.52117355654407, 49.42116951858336, 77.9125887041154, 58.0850282822256, 47.11405383823421, 41.83914176404822, 45.21557873347163, 44.58992746889876, 1.329757002906813, 1.3005651089979966, 1.3716814986551265, 1.4938166233030004, 1.3458680884971337, 1.4847076777938446, 1.4445577918604569, 1.5020881502281698, 1.2841624357025856, 1.4537875488453265]"
B000VUXCGI,"[0.0, 0.0, 0.0, 0.0, 1.9132825331094427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2839971905364228, 0.08724912076651382, 0.09666847265583575, 0.2589679614643874, 0.6105300448422751, 0.5946146916802739, 0.22716917506178655, 0.36122612549843525, 0.34440321551577185, 0.5897636324830136]"
B000WYJTZG,"[0.0, 0.0, 0.0, 0.0, 0.0, 5.031249544305108, 0.0, 0.0, 0.0, 0.0, 0.4040670426130696, 0.5711581803618199, 0.10390302728786696, 0.13615774856376878, 0.02282428005906559, 0.16682896385606508, 0.5465149359035235, 0.356119216647818, 0.4210380774810222, 0.3853541558527865]"
B000YB70PS,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1109383966351793, 0.0, 0.19895105803342183, 0.48663153027567546, 0.18133834039555582, 0.4780474136827644, 0.4119008419073855, 0.2816434696463204, 0.08697830480211947, 0.6031167935915562, 0.4576598254192751, 0.3412369260232865]"
B0010ZBORW,"[-0.3828124039561258, 6.935936989919616, 0.0, -2.250781222297744, 17.41210944463133, -1.8394526041338677, 0.0, 0.0, 0.0, 0.0, 0.6786148004224399, 0.6777294523631138, 0.5190813179150651, 0.36053271390971087, 0.7953488686940897, 0.794764722120764, 0.4523677489478676, 0.7187210635095491, 0.7532537879886149, 0.553014450147542]"
B00112DRHY,"[4.937502611009595, 0.0, 0.0, 0.0, 4.937502611009595, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5031745382237269, 0.35909369542369, 0.27722756286819994, 0.38043639866932893, 0.2120938375417615, 0.43811067232248957, 0.6133944345253112, 0.11084384824067758, 0.15937406063334536, 0.22805636080161396]"
B0011FYB5I,"[1.460818345543247, 1.460818345543247, 1.460818345543247, 1.460818345543247, 1.460818345543247, 1.460818345543247, 1.460818345543247, 1.261615843878259, 1.460818345543247, 1.460818345543247, 0.21835883108359966, 0.5339651324804705, 0.3750092269746646, 0.3237482109130069, 0.2151614843733252, 0.19416259997656538, 0.4505373208608176, 0.11177386806791458, 0.485064664055588, 0.15008826214490414]"
B00120VWTK,"[0.0, 0.0, 0.0, 0.0, 2.468751483916191, 2.468751483916191, 0.0, 0.0, 0.0, 0.0, 0.08904929130196206, 0.25834047248435343, 0.557367091857402, 0.27575185082909315, 0.22520116418504563, 0.36753558941467906, 0.2394512353106323, 0.22463038732092389, 0.6216592513063803, 0.468128294819763]"
B0012Y0ZG2,"[115.22033098238308, 116.28246866934306, 131.40431788386618, 75.35430234614475, 176.88283486176638, 124.22736649084577, 79.0019566845394, 68.03237701351948, 53.34843276999912, 64.21640371668994, 1.6137194668881896, 1.358440410987603, 1.6586289476189877, 1.5018095410661947, 1.3259143972087652, 1.4019018405147041, 1.3804604665764781, 1.5841645363731232, 1.3203095284916897, 1.6067079181172246]"
B0013NB7DW,"[1.110938199693116, 0.0, 0.0, 0.5625, 0.9824232747237404, 1.2960945050043844, 2.5, 0.0, 0.0, 0.0, 0.2538251559833583, 0.5972343355787872, 0.27150302270172855, 0.6663962768026668, 0.4698163774525489, 0.2822290664581377, 0.6126059773327266, 0.5481611698877854, 0.19281749564711603, 0.6382961476879788]"
B00155Z6V2,"[0.0, 0.0, 0.0, 0.0, 0.24843754193192905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.46421778805226505, 0.577320610292812, 0.4454423557938977, 0.15923077731698537, 0.6038503517270238, 0.2843999012812488, 0.5508731734556003, 0.3174107152874597, 0.5631888035288056, 0.16832773927829525]"
B00157OBRU,"[1.357813649357009, 1.357813649357009, 1.357813649357009, 1.357813649357009, 1.357813649357009, 1.357813649357009, 1.357813649357009, 1.357813649357009, 1.357813649357009, 1.357813649357009, 0.07392053623851173, 0.36334722844702494, 0.478195042965861, 0.17949264250667993, 0.4029620110448664, 0.35470192867436334, 0.5224854536168534, 0.20057168087408087, 0.22436524436991345, 0.4682314160541438]"
B0017TZD7S,"[0.0, 0.0, 0.0, 0.0, -2.5156247078919574, 0.0, 0.0, 0.0, 0.0, 0.0, 0.181069301517051, 0.24348807830159058, 0.48029167614815804, 0.06131143866467013, 0.15795956497791008, 0.5442922718778931, 0.24914519654981443, 0.03359905532187925, 0.5601291440520285, 0.49494805864745345]"
B001E96LUO,"[0.0, 0.0, 0.0, 0.0, -2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.574335759433207, 0.0582979215554917, 0.5129534385930659, 0.4331863270403287, 0.004120824174965716, 0.4314911544468723, 0.5340467026263316, 0.2904206932930452, 0.5846996417964171, 0.4984260764551287]"
B001ET7FZE,"[1.8011713666219675, 4.814065545270719, 0.0, 0.0, 3.8351574545923057, 2.4687515902583996, 0.0, 0.0, 0.0, 2.0496087965008596, 0.5036657179085177, 0.3072167090095399, 0.2742084753550537, 0.46015485945439116, 0.3964071605270612, 0.20496839975202844, 0.31731388024107243, 0.22334207868545006, 0.3296458780536896, 0.14934244710861933]"
B001F51RAG,"[0.0, 0.0, 0.0, 0.0, 2.468751507940067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10697963930822153, 0.47421647035174347, 0.3705367954908473, 0.31014745150586553, 0.5367685877552514, 0.2866800878792136, 0.23403165764606976, 0.48568395455185287, 0.028142839865846866, 0.5116391380742766]"
B001LNODUS,"[0.0929810850398453, 0.0, 0.0, 0.0, 4.968762314790968, 3.9285201790921724, 0.0, 0.0, 0.0, 1.9097778301293824, 0.6792395258735562, 0.145275876637252, 0.5589156578397634, 0.309534730966555, 0.3812051668220812, 0.6146143181442192, 0.6488976206306644, 0.3565266842739184, 0.6357945370954722, 0.18208833197947344]"
B001OHV1H4,"[31.975012585697097, 24.815247048557588, 29.71758641715042, 33.12228784295256, 51.216036993663145, 53.39689347941947, 25.43125665627401, 20.193750356154734, 14.510549976509518, 22.053521606066603, 1.1570336338415017, 1.4312875410210644, 1.3127117635542067, 1.439927453250996, 1.3979526814313965, 1.2555574425496778, 1.0315167643333254, 1.2313877134519386, 1.218000161233301, 1.0009361632070362]"
B001QY8QXM,"[0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.47319575818351445, 0.27678437691485025, 0.22811306103328224, 0.02567014070109326, 0.3486445693613564, 0.3399013218566687, 0.14786757463503564, 0.5886760407362761, 0.22284997974709073, 0.11590640010771618]"
B002RZZXYE,"[2.4687506112024784, 0.0, 0.0, 0.0, 2.4687506112024784, 0.0, 2.4687506112024784, 0.0, 0.0, 0.0, 0.46172936654106733, 0.3243884991344126, 0.6027755654923806, 0.37651228023665495, 0.5018522876624973, 0.22606071258927102, 0.23496989225397735, 0.07078715784897524, 0.35918796963705624, 0.16633290001185372]"
B004CALFE4,"[2.453130301543056, 2.453130301543056, 0.0, 0.0, 2.453130301543056, 2.453130301543056, 0.0, 0.0, 0.0, 0.0, 0.432508409118178, 0.5041664152493529, 0.5174661663488074, 0.5716443076456087, 0.6322975941875506, 0.5818968530360699, 0.31330607332139637, 0.4097766085259771, 0.2516699692715819, 0.12673403898108415]"
B006IB5T4W,"[0.0, 0.0, 0.0, 0.0, 2.453130471817648, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22161104645635601, 0.0638365804115373, 0.14800174549694634, 0.5220861426447515, 0.05027179002775086, 0.12866523923589915, 0.07588774937357043, 0.17821197870666508, 0.1885883804847933, 0.49940380555939434]"
B007R6UXNY,"[0.993750270802214, 0.993750270802214, 0.993750270802214, 0.993750270802214, 0.993750270802214, 0.993750270802214, 0.993750270802214, 0.993750270802214, 0.993750270802214, -1.4750016280450193, 0.2587839412171631, 0.596887413619736, 0.18481863354808747, 0.5383418831309265, 0.12170695665562765, 0.15864853193832515, 0.4218671534675926, 0.13229399758309707, 0.563023019180301, 0.25125314360237355]"
B007V6JNE0,"[3.0625000297090432, 0.0, 0.0, 0.0, 2.5, 2.5, 0.0, 0.0, 0.0, 0.0, 0.08207164049524995, 0.284054565671264, 0.20881547678430296, 0.3717879311172964, 0.10362016257667249, 0.01293000172963815, 0.29263548841422365, 0.5819512209800646, 0.11865229990164064, 0.2621781533301741]"
B008YQM4A6,"[-2.4527340676778966, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16467505308183436, 0.2619872135549155, 0.5360806939110014, 0.5662153023584642, 0.1561051123078339, 0.2906432310189532, 0.03838778589210471, 0.03294436026864912, 0.1366973456445347, 0.20679348883567228]"
B00B9V9ASM,"[0.875, 0.875, 1.5625, 0.4375, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.2800249295731263, 0.648742984251218, 0.6309875925416473, 0.2729374640963226, 0.039709504971679424, 0.17430270123774794, 0.06243405221266117, 0.2593864618904302, 0.42200566986001836, 0.08104231571470089]"
B00CQ0LN80,"[1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 0.3068934180596199, 0.38394296047992527, 0.1721264130771124, 0.07173426590623111, 0.4978339371176061, 0.5927477696811301, 0.1950254138236759, 0.6297654276392236, 0.3186416931643319, 0.06977807353467827]"
B00CZH3K1C,"[0.0, 2.484374946319528, 0.0, 0.0, 4.9375044164650035, 2.453129470145476, 0.0, 0.0, 0.0, 0.0, 0.5402373302000819, 0.06431915485016786, 0.42941463599500773, 0.5434990766224254, 0.5439991446721655, 0.21037568821524397, 0.2849339230190242, 0.30327695641429925, 0.5992869442505407, 0.20168319337158924]"
B00DY59MB6,"[2.484375652881609, 2.484375849106821, 0.0, 0.0, 4.669922885474335, 0.0, 0.0, 0.0, 0.0, 2.484375849106821, 0.09285068065718721, 0.612128159861092, 0.12405627531689897, 0.2850985837379874, 0.25385864921602075, 0.447742773402667, 0.6223272778952262, 0.1704810778209849, 0.12923290963474424, 0.3552031296774501]"
