Key,Array
A105A034ZG9EHO,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08102732494661287, 0.3350047010461127, 0.33808760638743834, 0.17762757074920968, 0.11714916068631505, 0.3847953555451279, 0.6553737653929607, 0.45364856551650556, 0.26366076728818855, 0.14797298671884318]"
A10M2MLE2R0L6K,"[0.0, 0.6171878146889865, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5107821951199846, 0.32858356236782826, 0.22744636456707323, 0.36581400382844065, 0.2367550781329561, 0.2326220380011064, 0.13399152250419577, 0.21373046040873675, 0.5453357591652549, 0.1087057671390506]"
A10ZJZNO4DAVB,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5328352467891952, 0.34934383473478253, 0.49528685579702075, 0.07197596831550408, 0.32212165937464665, 0.4744928059077345, 0.06321949772705907, 0.5176856408720639, 0.4046264737854235, 0.5639204691886675]"
A115LE3GBAO8I6,"[7.5, 7.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5147597371047109, 0.13148628284943917, 0.3662029531287139, 0.34684003544567765, 0.4224205819401504, 0.3006080203770533, 0.2945349810514912, 0.17216679489079978, 0.24840912173347468, 0.24269964303538075]"
A11L1TI883AOSV,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6874999981140857, 0.0, 0.0, 0.6249999993015133, 0.03611013771182889, 0.48588026824993086, 0.3567906214928905, 0.3790579046281664, 0.16650622290892314, 0.5870127527222337, 0.054852956963479214, 0.3095119506589894, 0.2952214171225621, 0.09999333399592106]"
A11QGZ39A7ZF0X,"[0.0, -2.3125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4434266367240469, 0.5121167056160001, 0.22625141914952757, 0.3159835200957902, 0.5460077867254723, 0.36981765943056766, 0.08148539491790223, 0.097294383476588, 0.13778820672919076, 0.3925451307009993]"
A1210QJT54O8T0,"[2.4687519333004064, 2.4687519333004064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09743657871605997, 0.4979272703538889, 0.345019201160931, 0.3821944792565018, 0.19424716244722204, 0.5151032841823109, 0.3498476809486763, 0.13010011980831762, 0.2963898074013929, 0.051641333721396614]"
A125PSVY71Q7KZ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.484375155860111, 0.0, 0.0, 0.39478235309439214, 0.28859641396975017, 0.3300877278207165, 0.5307849007215957, 0.23464441213322482, 0.36743200679596877, 0.5037577168973099, 0.16092515756829087, 0.24868421849202493, 0.35393258633302177]"
A125TMC44CJBKK,"[0.0, 0.0, 1.6113135950466901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.40327647757955304, 0.6060735018876384, 0.1874407545957014, 0.2344802679690705, 0.6158804403943818, 0.39475581672021287, 0.3531696783572609, 0.03764738186038031, 0.349665848209841, 0.5868280450886265]"
A12B5Y225ADJWE,"[0.0, 0.0, 1.75, 0.0, 0.0, 0.0, 1.375, 0.0, 0.0, 0.0, 0.30809816496438364, 0.5378953573714389, 0.23731759135561267, 0.22971429213872427, 0.6043658598384476, 0.4677694536979821, 0.5106759366269938, 0.16926064242952849, 0.04797348737644632, 0.1913724616050624]"
A12BLGAAZBUU96,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0625, 0.4750934775667752, 0.3848937969114179, 0.5378757106159556, 0.1854559193547464, 0.18560880061988547, 0.408324756975086, 0.2709277503923847, 0.5812479474583943, 0.2059353650059079, 0.09660776119343659]"
A12HTKLZWLEAF5,"[0.0, 0.0, 0.0, 3.67969569056154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5130823344833693, 0.07690861135651501, 0.19633783856644244, 0.5461926393331584, 0.5089372511202401, 0.2448111854192018, 0.12852881459256252, 0.09005911812681326, 0.5920447473290693, 0.22652306223121646]"
A12HWYJ6G58FGV,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.1952210466649595, 2.390442093329919, 0.0, 0.0, 0.0, 0.1650430316171645, 0.5993678179468561, 0.4406629095405258, 0.39327567611579045, 0.193415444096133, 0.22292306933975117, 0.6047331686391032, 0.3724655416555675, 0.2539041587126799, 0.4098347071375053]"
